trans_x	trans_y	trans_z	rot_x	rot_y	rot_z	framewise_displacement	csf	white_matter	global_signal
0.037871	0.155769	0.126000	-0.044060	0.037414	0.037987	0.0856991	13981.54211	10641.58354	9951.863334
0.005273	0.147375	0.096808	-0.043659	0.040336	0.048358	0.04677	13972.06406	10653.27299	9970.270974
0.047458	0.141507	0.102307	-0.059301	0.021658	0.054087	0.0459833	13958.88943	10627.62041	9968.514827
0.080604	0.147844	0.107015	-0.062796	0.000000	0.034263	0.0444143	13994.05135	10616.65223	9961.428404
0.109908	0.155768	0.128193	-0.066692	0.000000	0.022345	0.0399887	13980.84857	10617.11614	9962.609841
0.090628	0.158237	0.129517	-0.065432	0.000000	0.021944	0.0194644	13892.10546	10616.40403	9954.862595
0.005904	0.150520	0.102683	-0.069271	0.044920	0.055176	0.104154	13945.55777	10608.92777	9964.807034
0.060820	0.140679	0.102250	-0.068870	0.000000	0.093507	0.0684146	13907.15033	10628.07055	9976.660965
0.082980	0.143424	0.106013	-0.060275	0.000000	0.040795	0.0580669	13905.17716	10631.29965	9998.700621
0.103106	0.141276	0.134476	-0.092590	0.000000	0.032315	0.0429838	13842.06156	10661.22228	10024.91755
0.125084	0.160379	0.143658	-0.090470	0.000000	0.000000	0.0457943	14028.57063	10676.79949	10022.97106
0.049073	0.128958	0.132456	-0.092304	0.000000	0.050936	0.102357	14015.03996	10678.33547	10019.97453
0.004682	0.132713	0.119587	-0.108576	0.000000	0.050879	0.0492918	14102.13291	10691.98564	10011.44445
0.080388	0.149306	0.105810	-0.084225	0.013121	0.038159	0.0845629	14038.76855	10720.85866	10006.94061
0.102891	0.138826	0.115462	-0.084454	0.000516	0.030940	0.0296938	14007.8894	10709.35837	9991.205003
0.122769	0.163496	0.120585	-0.101414	0.000000	0.000000	0.0480617	13995.5575	10720.67915	9973.805528
0.059376	0.160814	0.093852	-0.063484	0.000000	0.019309	0.0792062	13973.33056	10717.40196	9971.546982
0.052999	0.161931	0.107332	-0.098778	0.035753	0.079641	0.0708382	14069.7362	10699.33006	9966.455165
0.088642	0.151166	0.106108	-0.084225	0.013465	0.034435	0.0639742	14029.18897	10706.31389	9971.760228
0.097468	0.156558	0.103936	-0.059244	0.000000	0.027101	0.0269063	14034.23405	10690.59599	9970.466043
0.125679	0.160002	0.127999	-0.101012	0.000000	0.000000	0.0577397	13858.75971	10657.90737	9968.916288
0.104025	0.152899	0.121278	-0.105711	0.000000	0.000000	0.0242956	14035.8098	10660.34411	9958.892116
0.049410	0.158338	0.115586	-0.112930	0.037414	0.076662	0.101511	13913.51898	10654.2027	9962.55697
0.060315	0.148742	0.103237	-0.072365	0.000000	0.034320	0.0627621	14033.07806	10661.55143	9975.536478
0.087066	0.143797	0.104088	-0.072766	0.000000	0.032601	0.0275384	14037.40509	10644.11984	9983.909581
0.107305	0.142899	0.117562	-0.100841	0.000000	0.000000	0.0472149	13960.82356	10652.53088	9992.521606
0.094340	0.152617	0.112463	-0.099752	0.000000	0.000000	0.0169413	13873.16325	10654.79178	9991.312851
0.004737	0.159065	0.103278	-0.075688	0.050134	0.039935	0.111356	13892.39944	10644.76963	9988.51734
0.058815	0.150133	0.118555	-0.076031	0.034320	0.046295	0.0569635	13997.7855	10639.92662	9982.942732
0.088502	0.157278	0.108889	-0.077636	0.013350	0.028304	0.0416197	13998.8631	10643.10795	9972.022254
0.123797	0.150802	0.125367	-0.092934	0.000000	0.021944	0.0429561	13929.09916	10635.13952	9971.074436
0.106082	0.149394	0.114369	-0.092074	0.000000	0.019251	0.0206009	13939.36397	10625.55892	9956.173312
0.045620	0.157826	0.090051	-0.082563	0.000000	0.027330	0.0672731	13973.89008	10651.39358	9950.365209
0.061607	0.156896	0.094653	-0.075344	0.000000	0.028591	0.018017	13903.6105	10635.28678	9956.685773
0.066030	0.156890	0.094584	-0.079870	0.000000	0.030653	0.00602563	13935.87906	10635.33856	9967.165868
0.090796	0.152528	0.112870	-0.098549	0.000000	0.022002	0.0354815	13804.1224	10629.67414	9976.465815
0.112367	0.158995	0.124230	-0.116253	0.000000	0.000000	0.0375005	13880.84606	10637.71266	9974.357934
0.039636	0.157322	0.088241	-0.072594	0.000000	0.014954	0.090135	13871.5317	10651.2771	9982.805527
0.004950	0.156368	0.114702	-0.081646	0.053170	0.042170	0.0664984	13946.21572	10667.66762	9993.431167
0.056919	0.153511	0.114288	-0.082850	0.034206	0.044175	0.0532183	13986.5187	10671.24439	10013.85419
0.085222	0.156322	0.108973	-0.079011	0.000000	0.021772	0.0460996	14006.91157	10668.14199	9991.297009
0.099184	0.162862	0.117368	-0.114477	0.000000	0.000000	0.0416069	13996.1505	10683.79571	9991.695561
0.068449	0.172710	0.110501	-0.083881	0.000000	0.000000	0.0416559	14011.01084	10693.93669	9981.810327
0.037949	0.199841	0.083165	-0.065546	0.000000	0.026413	0.0577695	14026.16096	10698.47132	9975.890759
0.049722	0.157951	0.085796	-0.062911	0.000000	0.017303	0.0448398	14079.32691	10675.33612	9974.81703
0.077430	0.170860	0.106799	-0.087834	0.025210	0.000000	0.0501392	13981.615	10682.17652	9976.721305
0.112503	0.167861	0.128671	-0.079240	0.000000	0.016329	0.0465022	14034.00079	10680.64214	9960.581071
0.052839	0.171536	0.119640	-0.060046	0.000000	0.020741	0.0631388	13930.92311	10674.06931	9956.341026
0.025713	0.202721	0.097632	-0.065088	0.029507	0.064114	0.0685518	13964.75357	10679.04033	9961.6895
0.053018	0.197333	0.103033	-0.062223	0.000000	0.022804	0.056052	13968.77578	10670.95045	9975.146474
0.057990	0.196938	0.110991	-0.071047	0.000000	0.022918	0.0111842	13891.64947	10652.27785	9972.226305
0.089666	0.176364	0.127044	-0.104278	0.000000	0.000000	0.0549835	13971.42566	10647.42139	9978.857435
0.064025	0.173572	0.112168	-0.077750	0.000000	0.019137	0.0424112	13907.90078	10624.59665	9972.229031
0.003312	0.174395	0.093090	-0.092132	0.040852	0.037586	0.0758789	13887.22597	10626.7127	9971.425676
0.118996	0.157293	0.094473	-0.069271	0.000000	0.017475	0.126077	14008.49259	10613.07023	9969.759258
0.131370	0.143458	0.104260	-0.101356	0.000000	0.000000	0.0381037	13911.91367	10619.6304	9979.0255
0.110890	0.156840	0.114548	-0.113503	0.000000	0.000000	0.0280697	13855.56243	10623.52412	9984.546812
0.099695	0.161052	0.116754	-0.103648	0.000000	0.000000	0.0151396	13820.8832	10607.62947	9974.631623
0.004144	0.164040	0.110024	-0.119576	0.031914	0.038961	0.111238	13897.73019	10623.49284	9984.943613
0.005388	0.154935	0.094033	-0.112758	0.036841	0.052254	0.0226275	13865.3887	10638.81488	10000.06933
0.048454	0.137275	0.107180	-0.112472	0.000000	0.000000	0.0784459	13956.07394	10663.42141	10026.07415
0.106977	0.145091	0.111479	-0.096028	0.000000	0.000000	0.0611015	13882.15986	10679.30938	10039.39829
0.093190	0.160024	0.114580	-0.106284	0.000000	0.000000	0.0224298	13960.6763	10690.69083	10012.76042
0.061395	0.156518	0.089573	-0.100210	0.039133	0.000000	0.0492934	13982.86321	10716.97495	10006.27515
0.034481	0.150949	0.105435	-0.070932	0.000000	0.017590	0.0559317	13975.48491	10729.7166	10000.87859
0.076771	0.153012	0.100016	-0.072307	0.000000	0.020283	0.0423575	14052.9269	10695.71267	9980.872843
0.108626	0.163742	0.125454	-0.115680	0.000000	0.000000	0.0591357	14013.15575	10712.32046	9976.237326
0.120643	0.167862	0.132044	-0.118373	0.000000	0.000000	0.0143278	13958.37224	10706.62645	9963.075384
0.061308	0.171029	0.078868	-0.084053	0.000000	0.012089	0.083886	14031.2989	10698.66047	9955.571803
0.119990	0.166331	0.086749	-0.078094	0.000000	0.023033	0.0588621	13943.72348	10690.44943	9960.533832
0.069835	0.157699	0.099785	-0.104851	0.000000	0.026299	0.0570606	14001.71258	10672.11147	9974.147151
0.104251	0.165079	0.111159	-0.120264	0.000000	0.000000	0.0491268	13964.92904	10664.31187	9975.771536
0.115628	0.176788	0.115884	-0.105252	0.000000	0.000000	0.0218942	13917.70815	10675.75012	9976.28308
0.061392	0.154950	0.095104	-0.120493	0.000000	0.000000	0.0641705	13896.39258	10660.28721	9981.564799
0.107862	0.150690	0.080407	-0.078896	0.000000	0.018564	0.0597987	13952.70214	10652.75927	9994.484215
0.062064	0.153569	0.091051	-0.071333	0.000000	0.023434	0.0488286	13898.35578	10651.34585	10001.81899
0.119681	0.149241	0.105162	-0.126280	0.000000	0.000000	0.0810284	13952.47093	10627.19786	9998.140215
0.131037	0.157980	0.120053	-0.123873	0.000000	0.000000	0.0210338	13934.78629	10648.21375	9996.584657
0.069199	0.156082	0.083766	-0.081761	0.000000	0.012376	0.0801285	14019.04136	10655.22029	9996.536882
0.005132	0.168468	0.096047	-0.067552	0.041769	0.046066	0.0851307	13962.78238	10663.69082	9992.311674
0.070953	0.148598	0.092957	-0.082162	0.000000	0.023262	0.0821991	13945.94508	10650.80394	9991.323422
0.116061	0.168065	0.097234	-0.118660	0.000000	0.000000	0.0655892	13945.2629	10647.14444	9990.150299
0.124836	0.166569	0.087161	-0.124446	0.000000	0.000000	0.0150411	13867.20205	10656.19966	9983.979436
0.110390	0.150245	0.079395	-0.081933	0.000000	0.016788	0.0471095	13984.14908	10659.93683	9972.5028
0.046715	0.162516	0.095024	-0.077922	0.000000	0.022116	0.0679441	13960.99442	10652.33532	9967.18806
0.069128	0.165320	0.079352	-0.085600	0.000000	0.020569	0.0292878	14019.61058	10659.48182	9980.69131
0.123774	0.160531	0.115130	-0.130348	0.000000	0.000000	0.0778263	13955.43997	10664.71751	9985.931649
0.098593	0.177914	0.102678	-0.116368	0.000000	0.000000	0.0342412	13972.53322	10657.2732	9977.527602
0.005148	0.152436	0.084901	-0.135218	0.038675	0.046868	0.118677	14008.56347	10658.57023	9987.345831
0.044432	0.145788	0.090549	-0.124905	0.000000	0.000000	0.0708383	13957.60078	10653.76346	9993.308659
0.048713	0.145142	0.088392	-0.121868	0.000000	0.048931	0.0450894	13921.84982	10652.92799	10005.71317
0.100896	0.161010	0.095294	-0.116482	0.000000	0.026070	0.0625469	13851.07999	10661.02554	10001.80409
0.115469	0.171951	0.098672	-0.124446	0.000000	0.000000	0.0333543	13960.32269	10670.80211	9987.544469
0.051121	0.153072	0.064894	-0.136650	0.000000	0.042628	0.0915295	13946.68734	10696.07497	9980.637053
0.047189	0.149056	0.070335	-0.097116	0.000000	0.024752	0.0400525	13939.80467	10655.51949	9973.212581
0.054477	0.147371	0.068464	-0.096200	0.000000	0.026643	0.00763608	13930.18442	10650.34357	9969.215065
0.094101	0.155687	0.068039	-0.141807	0.000000	0.031685	0.0569987	13979.38937	10666.56607	9976.971357
0.088138	0.166284	0.068588	-0.148052	0.000000	0.000000	0.0315776	13922.44883	10661.07764	9977.097637
0.049750	0.141042	0.043668	-0.143239	0.000000	0.041826	0.0692468	13923.23707	10642.78245	9981.423767
0.037644	0.142990	0.067035	-0.100669	0.000000	0.133098	0.10033	13911.35752	10658.78334	9985.508513
0.051583	0.137834	0.053534	-0.134244	0.000000	0.046066	0.0917394	13848.90974	10655.92187	9989.215717
0.090163	0.156069	0.066971	-0.141120	0.000000	0.023205	0.0526477	13942.17797	10639.49449	9998.560548
0.090554	0.167512	0.072714	-0.122785	0.000000	0.036039	0.0242541	13895.33809	10658.33161	9992.594313
0.005502	0.136482	0.053570	-0.148339	0.000000	0.060103	0.101914	13974.867	10649.69028	9987.085649
0.049050	0.142896	0.054454	-0.146047	0.000000	0.062166	0.0437701	14018.91151	10650.91897	9982.703225
0.066397	0.144505	0.064669	-0.137567	0.000000	0.063541	0.0220419	13843.40124	10643.68054	9996.54436
0.116416	0.158800	0.080253	-0.127483	0.000000	0.033919	0.065809	13812.12039	10645.04347	10002.83013
0.098357	0.164754	0.076910	-0.128572	0.000000	0.025669	0.019645	13965.50838	10657.47159	10002.53446
0.047449	0.137097	0.055234	-0.144901	0.000000	0.058327	0.0749687	13946.98853	10670.95714	10002.5504
0.005865	0.146998	0.070376	-0.134015	0.000000	0.063083	0.0477921	13953.58648	10669.907	10004.83598
0.063206	0.139347	0.079246	-0.138140	0.000000	0.060905	0.0589088	13901.23475	10655.34004	10004.94553
0.073157	0.153961	0.072974	-0.143526	0.000000	0.053514	0.0215778	13994.67638	10666.42088	9990.571953
0.114828	0.160233	0.089437	-0.122040	0.000000	0.025497	0.0598754	14039.06758	10684.89357	9979.373563
0.061779	0.152508	0.060643	-0.136994	0.000000	0.046696	0.0691359	14109.72447	10670.37149	9970.669041
0.028949	0.140470	0.077042	-0.088637	0.000000	0.143755	0.113635	13958.943	10678.54898	9968.47659
0.131038	0.141137	0.075571	-0.089840	0.000000	0.030195	0.159522	14040.09754	10671.39485	9969.043005
0.069584	0.139043	0.078115	-0.123415	0.000000	0.053801	0.0747926	13994.9944	10669.53393	9982.007568
0.093889	0.148011	0.075998	-0.143583	0.000000	0.027559	0.0428878	13938.11332	10656.0625	9987.994852
0.090863	0.150387	0.078549	-0.141521	0.000000	0.033289	0.00773476	13915.31167	10670.08667	9989.981615
0.005856	0.115347	0.067356	-0.135734	0.000000	0.064744	0.101845	13945.80292	10671.91549	9992.546242
0.028585	0.127046	0.079154	-0.084110	0.000000	0.146391	0.0906579	13911.81843	10669.7975	9999.879497
0.054334	0.130184	0.070435	-0.120493	0.000000	0.053858	0.10073	13960.8256	10677.94655	10008.26622
0.084611	0.137402	0.087312	-0.124275	0.000000	0.032888	0.0429096	14030.00437	10683.07237	10019.32335
0.139865	0.143385	0.064710	-0.119175	0.000000	0.024064	0.0617363	13961.0967	10667.21197	9988.665626
0.086345	0.138990	0.035257	-0.110982	0.034320	0.070760	0.0840116	14002.43533	10672.29073	9985.827421
0.047352	0.157355	0.062366	-0.075287	0.020741	0.057525	0.0629352	14063.13675	10675.25213	9983.698893
0.085678	0.145952	0.066552	-0.049733	0.010428	0.038216	0.0525703	13956.82154	10654.85016	9969.035457
0.046930	0.151688	0.108076	-0.038044	0.047555	0.036669	0.065463	13988.30615	10680.07431	9970.203683
0.104113	0.168408	0.091565	-0.050649	0.035581	0.000000	0.0773199	13929.43663	10645.61161	9959.796224
0.111188	0.174808	0.097527	-0.059759	0.031856	0.000000	0.0135933	13985.65883	10634.44259	9944.441342
0.004172	0.155195	0.107350	-0.059244	0.037300	0.036784	0.120128	13963.59932	10637.68026	9949.636547
0.039210	0.178006	0.095055	-0.042743	0.043602	0.048644	0.0451766	13898.89689	10641.95294	9968.883212
0.058818	0.149058	0.114058	-0.024293	0.053514	0.000000	0.0662192	13997.05752	10634.62356	9988.967962
0.102223	0.154326	0.102871	-0.030768	0.040451	0.000000	0.0465928	13966.98554	10646.71613	10001.47781
0.140018	0.142195	0.103055	-0.044519	0.036497	0.000000	0.0414299	13838.43676	10651.77944	10009.09322
0.086878	0.146010	0.099381	-0.038044	0.033002	0.000000	0.05378	13954.66627	10633.2742	10006.05587
-0.001873	0.148038	0.097051	-0.018220	0.043717	-0.030080	0.0898867	13905.53431	10658.10681	10012.94003
0.042061	0.154180	0.093285	-0.009683	0.040451	0.000000	0.0485851	13973.44632	10675.89808	10014.82604
0.035188	0.142201	0.101021	-0.023491	0.062281	-0.031513	0.0370809	13961.30422	10655.29878	10013.82585
0.083428	0.157158	0.105099	-0.035351	0.047441	-0.031398	0.0525703	13913.93638	10697.55143	10007.6284
0.046215	0.163819	0.104355	-0.023549	0.048530	-0.033862	0.0387845	13866.30358	10694.62858	9995.941957
-0.017672	0.144322	0.088013	-0.009167	0.049675	0.000000	0.0810197	13929.57377	10694.36149	9996.438491
0.053261	0.137019	0.089676	0.002750	0.045951	0.000000	0.0721149	14017.53637	10707.44088	10002.53536
0.059430	0.138634	0.089511	0.002120	0.057869	0.000000	0.0112636	13996.03669	10695.45071	9996.180829
0.092901	0.155050	0.095179	-0.005157	0.052025	0.000000	0.038297	13943.36327	10678.12646	9995.145398
0.122809	0.156665	0.107002	-0.012605	0.035982	0.000000	0.0342637	13986.74361	10674.27268	9982.235501
0.063265	0.148130	0.088520	-0.011459	0.048587	0.000000	0.0632287	14104.09588	10687.95259	9978.895455
0.027144	0.149937	0.118728	-0.017074	0.051280	0.000000	0.0467915	13985.23724	10679.56443	9979.461391
0.046892	0.152657	0.091143	-0.008537	0.032143	0.000000	0.0365075	13979.95312	10659.96989	9985.102603
0.042419	0.150809	0.093543	-0.004240	0.035122	0.000000	0.00726804	13954.82579	10670.75781	10011.89528
0.083273	0.164163	0.107287	-0.007277	0.033747	-0.035982	0.0604682	13898.20532	10653.75911	10025.51865
0.042190	0.159917	0.106880	-0.010371	0.034721	-0.062281	0.0441261	13857.94161	10647.97363	10014.41125
-0.032536	0.156237	0.091199	0.003438	0.034263	-0.034148	0.0855437	13977.41569	10658.3959	10002.94791
-0.027316	0.145356	0.104053	0.014324	0.028705	-0.030195	0.0218096	14048.5368	10658.96934	10005.42026
-0.001598	0.149804	0.101575	0.014324	0.035867	-0.036154	0.0284423	13979.5682	10653.57095	9991.216332
0.044207	0.167287	0.102538	0.004927	0.033060	-0.064057	0.0599671	13990.59417	10656.35653	9974.456538
0.062271	0.178525	0.111644	0.012319	0.027330	-0.078495	0.0296138	14015.45566	10679.57887	9974.893793
0.022234	0.165380	0.087592	0.005386	0.030997	-0.068755	0.0515056	13949.38278	10678.6916	9966.858401
-0.047472	0.176828	0.091527	0.011975	0.030424	-0.059931	0.0729187	14011.91782	10679.64961	9973.631017
-0.013983	0.181698	0.096016	0.012433	0.032258	-0.031914	0.0391883	13959.83433	10676.09032	9978.507361
0.032175	0.181588	0.101659	0.005672	0.042399	-0.033919	0.0480021	14082.57688	10668.4325	9991.751919
0.056906	0.174311	0.118208	0.000000	0.026872	-0.069729	0.0495866	14035.69006	10676.6536	9996.993389
-0.003406	0.181056	0.105291	-0.007850	0.033633	-0.059817	0.064937	14021.16647	10673.80258	9989.187039
-0.029931	0.173388	0.087372	-0.000172	0.038961	-0.055290	0.033977	13989.07658	10667.2744	9982.978085
-0.027012	0.175496	0.092796	0.007850	0.039477	-0.052827	0.0104965	13993.95254	10661.28148	9985.416256
0.000443	0.176568	0.099980	0.001604	0.041539	-0.046524	0.0283563	13958.32461	10669.30017	10001.25831
0.078234	0.173507	0.129191	-0.019194	0.047154	-0.031054	0.0830359	13955.36373	10670.58912	9983.172157
0.061508	0.177425	0.121756	-0.030252	0.037414	-0.036555	0.0233662	13967.38252	10648.92627	9973.676749
-0.001791	0.169541	0.117353	-0.018736	0.045264	-0.029164	0.0663255	14028.06612	10654.34634	9974.776846
-0.031425	0.181531	0.097542	-0.010600	0.044462	-0.048128	0.0391999	13977.77671	10652.43985	9973.783032
-0.002575	0.166185	0.124527	-0.020455	0.067323	-0.043373	0.0458021	13910.64811	10656.95108	9972.995298
0.040733	0.185933	0.130073	-0.031742	0.076719	-0.033232	0.0489553	13818.6826	10666.24999	9983.628151
0.069160	0.191212	0.146415	-0.050134	0.049561	-0.036383	0.0413546	13968.57217	10668.84409	9996.205962
0.071967	0.173357	0.138566	-0.056150	0.048816	-0.041711	0.0213033	13955.17983	10653.40666	9990.990527
-0.033182	0.180449	0.125256	-0.044863	0.059588	-0.029507	0.109037	13962.20937	10671.60685	9997.081764
0.001552	0.180284	0.120145	-0.045722	0.072708	0.000000	0.0421871	13891.68197	10663.62966	10007.72423
0.042217	0.175073	0.117523	-0.048873	0.086574	0.000000	0.042867	14032.08211	10680.68052	10021.65382
0.086294	0.158750	0.132906	-0.064687	0.060963	0.000000	0.0535834	13906.78321	10684.85191	10009.20271
0.048509	0.179395	0.147004	-0.069099	0.060275	-0.038216	0.0534924	13972.90638	10662.51165	10003.63459
0.032748	0.171934	0.123896	-0.055061	0.082277	0.000000	0.0514865	13935.13065	10683.93938	9992.74921
