a_comp_cor_WM_1	a_comp_cor_WM_2	a_comp_cor_WM_3	a_comp_cor_WM_4	a_comp_cor_WM_5
0.01913033	-0.009961659	0.003946019	0.016303072	0.03463434
0.015555611	-0.009085337	0.024182795	-0.0020289393	-0.0012478889
0.037997194	-0.008855989	-0.027440328	0.01586878	0.010761576
0.029609386	0.010650553	-0.038257636	0.006855985	-0.017608088
0.010715915	0.0036000405	0.022854237	-0.021434763	0.02420124
0.016573578	-0.020529145	-0.028194766	0.022815106	-0.03938743
0.018627077	-0.008924683	-0.036511797	0.028595783	-0.01697419
0.033230495	0.027756847	-0.015184229	0.0332538	0.027376682
0.031529345	0.033236153	0.020203328	0.016618896	-0.01823107
0.016100902	-0.04608282	0.031109082	-0.005175126	-0.009893282
0.038952924	-0.012292835	0.008993254	-0.012622277	-0.03691761
0.01205834	0.030676663	-0.04161293	-0.0009438123	0.07856059
0.039367296	-0.0053988025	0.056634206	0.017618332	0.034682393
0.020093866	-0.01289852	-0.012107688	0.021235432	-0.034854468
0.033925228	0.0050100707	-0.046498023	-0.016583249	-0.025086697
0.019548628	-0.018968113	0.045960393	0.005074902	0.0075006266
0.019002333	-0.0068152435	0.012452511	0.036339987	0.023922712
0.016408848	0.013732991	-0.068162724	0.036414567	0.0084161945
0.006058542	-0.002200732	0.0022061283	0.0066705835	0.058569424
0.038131803	-0.0097835045	0.012407124	0.042313214	0.0020910776
0.016735412	-0.00540627	-0.037094936	0.014488519	-0.0019557374
0.015465949	0.01745872	-0.015932752	0.027321234	0.050718695
0.021979239	0.024581915	0.02493452	0.025500435	-0.010981454
0.015373388	0.006682339	-0.0014814739	-0.00271283	-0.0014370895
0.011502743	-0.0034757075	-0.034069333	-0.0308996	0.029552758
0.039890096	0.026598813	-0.02337019	-0.016991002	0.0126221655
0.008778074	0.0053942716	0.046116486	0.02325292	-0.00988455
0.016109144	0.023554731	-0.034522723	-0.009644165	-0.0322255
0.025145503	0.03042647	-0.031481832	-0.03451482	0.038899075
0.032820858	0.01224131	0.018131431	-0.0017192955	-0.02862385
0.02837475	-0.026625913	0.053808145	-0.04408302	-0.033941217
0.000337312	-0.031235544	0.0060278242	0.004156022	-0.033179004
0.021188762	-0.008231631	-0.031756222	-0.044346653	-0.009127048
0.032181773	0.010050694	-0.018166501	0.016911002	0.054182313
0.018570837	0.015774066	0.018528013	0.0033328354	-0.0006090941
0.010384728	-0.027901158	-0.027519045	0.01994648	-0.039836574
0.02660628	-0.015605979	-0.012027839	0.024115102	0.017550725
0.023721425	-0.0115260715	-0.00031647657	0.031095652	-0.023360908
0.027165852	-0.027382208	-0.030274699	0.018994136	0.036623884
0.013684721	0.0033801012	-0.032868035	0.04733911	0.027460814
0.037816487	-0.0069907415	0.02075318	0.027163228	0.01692206
0.033895884	-0.042429723	-0.0124205565	0.021500958	-0.007907374
0.013633226	-0.019510712	-0.04474646	0.0021758068	0.028342865
0.034085713	0.035838466	0.023848755	0.01762151	0.010273988
0.031608	-0.006409047	-0.004500515	-0.0037738765	0.029603668
0.022267517	-0.035802074	-0.028363504	-0.023669492	0.013467221
0.02690855	-0.0080954945	-0.043040972	0.024518576	0.0043115513
0.011623316	-0.016494978	0.019868743	0.042500667	-0.027324798
0.05376263	0.0062563764	0.030694954	0.041536286	-0.019996671
0.031715382	0.0076232995	-0.046556912	-0.0058403807	-0.0028416526
0.029316304	-0.027204772	-0.055938717	-0.033209313	-0.021571368
0.027340267	-0.005753877	0.0326478	0.03831343	0.011848794
0.010426182	-0.0008948473	-0.0041763405	0.044301588	0.0052720555
0.019648848	-0.013339328	-0.0030611567	0.0010853816	-0.037342597
0.051525332	0.0036187968	-0.029012468	0.024614405	0.0036739758
-0.016749546	0.0033389498	0.033014547	-0.03406319	-0.022024926
0.002594584	-0.018571274	0.013992922	0.020666951	-0.02028235
0.020432256	-0.03880898	-0.031690713	0.05607904	0.02258886
0.02812571	0.024640482	-0.02340724	0.022460084	0.04251374
0.0369995	0.043596886	0.02184792	0.018418433	0.006509026
0.037746724	-0.026131108	0.024100563	0.012885382	-0.033670027
0.034832872	-0.026665065	-0.011018201	0.007701725	-0.024916634
0.024089351	0.005941997	-0.035903182	0.007843339	-0.040341202
0.07547575	0.034795076	0.005985793	-0.017019574	0.02147935
0.02974534	-0.012164058	0.0152921	-0.02050142	0.024333933
0.0004388583	-0.051891565	-0.017650936	-0.01049938	0.027214643
0.034024674	0.007987264	-0.03746072	0.044968653	0.03849969
0.046169873	0.035920803	0.008570737	0.027064573	0.032127533
0.028067453	0.015584537	0.034616396	0.060744204	-0.03981253
0.016378826	0.0009900844	-0.05839319	0.020375337	-0.001321547
0.04297999	-0.004940894	-0.0019734502	0.022613073	-0.028114706
0.0285109	-0.0026672632	-0.0007711186	0.043597296	0.047141407
0.032411315	-0.007714058	0.02426993	0.03773553	-0.07792473
0.04058195	0.027831439	-0.021958074	0.030741673	-0.00040337478
0.049149692	0.0050951634	-0.032162335	0.041687787	0.03354114
0.046174794	-0.017985111	0.030706402	0.023012476	0.010997884
0.015643457	-0.022249326	-0.0025079728	0.016408412	0.012528071
0.04288622	0.0139390025	-0.058942765	0.0208827	0.017012844
0.036269017	0.027666837	-0.012645764	0.0047024726	0.021379925
0.056452855	0.03271497	-0.007881467	0.01188252	0.036303584
0.02050938	-0.00024833716	0.019974673	0.0051198034	-0.011294316
0.0027867728	0.010190906	-0.02709899	-0.020821458	-0.012298736
0.027134366	0.0056736637	-0.01941075	0.024327695	0.062758006
0.0038078455	0.04190705	0.032610375	0.0070279413	0.03564222
0.027307339	0.0039482326	-0.0077299755	-0.0038628075	-0.031002058
0.040574163	0.006329287	-0.041954085	0.016895253	-0.016854376
0.0027994076	0.020495579	-0.018567178	0.030188764	0.017762119
0.027491271	0.04518304	0.031803902	0.00584271	0.024936793
0.02201423	0.0056561325	0.006216534	0.053354338	-0.030421909
0.033834085	-0.0055926004	-0.04167815	0.011579859	0.01971773
0.034155536	0.00038097613	0.00027580687	0.016552765	0.028068611
0.022613626	-0.015577694	0.025965877	0.003922048	-0.035157695
-0.0042075086	-0.020154066	0.03131079	0.026900746	-0.054672487
0.012477225	-0.027714621	-0.012928596	0.0029645984	-0.04358732
0.016343748	-0.023245236	-0.029083364	0.03604277	-0.02411705
0.017950572	0.0047836495	0.0536605	0.027276471	0.0014257849
0.023850273	0.0012834193	0.02850993	0.04153784	-0.035336256
0.001378404	-0.0261173	-0.037857417	0.020237667	-0.057618406
0.002506998	-0.006393296	0.00022984875	0.022179244	0.035338536
0.008908915	0.008650803	0.046105206	0.013554869	-0.027751984
0.011690872	-0.03119125	-0.018783893	0.017620703	0.014964054
0.020195765	0.045337975	0.01860797	0.049403343	0.007579182
0.022342347	-0.014145412	0.018308222	0.007874511	0.00013150793
0.009239501	-0.019699471	-0.036888577	0.0010208694	-0.02777788
0.038295835	-0.025688464	-0.023587365	-0.02948071	0.0116637815
-0.0046504172	-0.023985228	0.0287062	0.00084056164	-0.015240953
0.02771819	0.018017646	0.02531627	0.020037662	-0.025029112
0.01682007	-0.0137323765	0.0026773147	0.042340674	-0.06876796
0.002730133	-0.004227928	-0.00080978445	-0.0034412707	-0.023638677
-0.0035858648	-0.031284273	-0.008485265	0.00079017866	0.029259
0.005292828	0.012087965	0.019377941	0.009282057	0.024128828
-0.007753715	-0.007504877	0.016098619	-0.016093003	-0.058738057
0.0046679676	-0.033887744	-0.006304296	0.0044797366	-0.0052964077
0.013396786	-0.01184628	-0.027651368	-0.004284801	-0.0090190405
-0.004266413	-0.011672281	-0.021051412	0.022618016	0.041433584
0.014389962	-0.011828798	-0.019812904	0.06405961	-0.021739274
0.008335691	-0.027201239	0.05184427	0.0013002402	-0.023516648
0.024240365	0.008323903	-0.043896273	-0.0065661897	0.021277782
-0.0023807809	-0.007507624	0.025651462	0.010894268	-0.016803112
0.016472153	-0.015661253	0.019079626	0.06152425	-0.011372533
0.0034429436	-0.048311833	-0.02632501	-0.009498029	-0.03689005
0.024376635	0.015738253	-0.02953189	0.0062095635	-0.013089134
0.027163172	-0.019674558	-0.008811363	-0.009290032	-0.0036954575
0.023850385	-0.010148358	0.057129096	-0.025749728	-0.04456969
-0.032680295	-0.022869922	0.02806731	-0.016479801	-0.07368007
-0.0004962995	-0.060296737	-0.011106254	-0.017462203	-0.004853918
0.022499165	-0.012058828	0.010498458	0.026355695	0.0008827375
0.025294911	0.0017131455	0.037637528	0.02772501	0.0041512526
0.007870163	-0.020703606	-0.02917946	0.019972906	0.011002229
0.0038799671	-0.06470033	-0.00093856914	-0.009073587	0.021067305
0.00095132785	-0.08137453	0.038222097	0.041149825	0.055297703
0.023027968	0.0047943895	0.054215763	-0.012474567	-0.013427338
-0.020475354	-0.011526916	0.006094383	0.024497073	-0.0035635578
0.006966399	-0.04962123	-0.07304803	-0.00024123905	-0.012487186
0.036714956	-0.00838103	-0.00060037285	-0.0068667773	-0.042124223
0.042542372	0.010716039	0.017904567	-0.008455209	-0.006184873
0.005397943	-0.010604015	0.008011561	-0.014258842	-0.010933616
0.01656606	0.0006522676	-0.06451341	0.0062348153	0.011505559
-0.0048180562	0.0068933163	0.023076098	0.005673675	0.034848
0.013194546	0.0021386985	0.031039339	-0.02319973	-0.011351067
0.014295643	-0.023340903	-0.020292705	-0.026841689	-0.013585104
0.02588759	-0.00852333	0.014684876	0.00037582204	0.0051739393
0.023623994	-0.007268249	-0.009988413	0.009731449	-0.011403747
0.023058217	-0.04428151	-0.026423201	0.019903824	-0.027921723
0.020053834	-0.02216503	-0.033681393	0.012845569	0.008876947
0.037333526	-0.033498846	0.014947759	-0.04577488	0.047597732
0.024765885	0.016720721	0.03498084	0.017327785	0.024367461
0.02631353	-0.02113333	-0.019970953	0.0062050414	-0.027594263
0.020853398	-0.01991291	-0.04365278	-0.025348544	0.03698998
0.034540907	-0.013211899	0.0040165056	-0.01646926	0.0066143917
0.026979089	-0.005542033	0.058082476	-0.00030576275	-0.07846741
0.027634434	-0.048632674	-0.037512146	-0.05161388	-0.010860791
0.051950548	-0.018532837	0.018517638	-0.004948345	0.029997528
0.016276106	0.0074803615	0.017944383	-0.007334424	-0.057984836
0.023773957	-0.01542653	-0.017791776	-0.008981186	-0.006540476
0.021579035	0.0015059602	-0.03331683	-0.028839627	0.029652523
0.0334797	0.007856507	0.034260936	-0.018796282	-0.0129936
0.021369796	-0.053310942	0.039467733	0.025398707	-0.008328869
0.016416788	-0.00821225	-0.024773447	0.052629642	-0.039228085
0.037026376	-0.025701607	-0.019036775	-0.038372036	0.02134562
0.0389809	-0.002639642	0.04544469	-0.015097325	0.04614043
0.033017002	-0.018644746	0.023102332	-0.01863883	-0.0415972
0.0030315276	-0.049774475	-0.027993148	-0.027018923	0.02079668
0.02489077	-0.023259073	-0.03623638	-0.032139387	0.013780144
0.021538079	-0.011418575	-0.006860938	-0.028263152	0.03307759
0.02381469	-0.036521412	0.02291252	0.019729976	0.034480333
-0.018572828	-0.052338786	0.04123669	-0.025279287	0.010417567
-0.02280939	-0.06679832	-0.04026146	0.029665329	0.030934902
-0.032172468	-0.027297676	-0.0069199987	-0.006610281	-0.0002894836
-0.014106069	-0.05166764	-0.036795422	-0.025902059	-0.026508823
-0.023812035	-0.046383865	0.022631342	0.0014568145	0.026164647
0.012867256	-0.037809134	0.030644858	-0.023983717	-0.027058007
-0.0036066384	-0.05209931	-0.011734869	-0.0018449806	-0.012442361
-0.014128178	-0.01841462	0.0015761898	-0.051985867	0.030970829
-0.007157185	-0.012645466	0.06194195	-0.01778296	0.02946109
-0.016828135	-0.0107232975	0.040626485	0.01999434	-0.018875342
0.018646387	-0.012348007	0.011836205	-0.032583196	-0.042744707
0.0034868845	-0.00066101365	-0.017538419	-0.0025006426	0.017974393
-0.003644327	-0.020522267	0.049112894	-0.064710364	-0.013425951
0.0079305265	-0.02510615	-0.02741642	-0.017049924	-0.014895481
-0.020197686	-0.03813831	-0.043923914	-0.00772239	-0.03346019
-0.00010952633	0.0021372875	0.013769959	-0.016378012	0.025391292
-0.007148361	0.02669204	0.025783794	0.00814797	0.054434832
0.002180133	-0.034708373	0.03413738	0.014145924	-0.01027096
-0.010143331	-0.046109125	-0.0028234774	0.0018518011	-0.049742527
0.018813908	-0.007895403	-0.021532932	-0.030778311	-0.022798633
0.016943907	-0.018651195	0.02397659	-0.012626542	0.021247663
0.015761219	-0.014897879	0.024686173	0.015029437	0.02545672
0.024544746	-0.020987738	-0.011139918	-0.02000132	-0.019461328
0.029901579	-0.022203669	-0.042057864	-0.0066498504	-0.0037333253
0.021566749	-0.023658898	-0.00019040084	-0.007795036	0.018796928
-0.0022009232	-0.017649606	0.04362902	0.02421257	-0.005946723
0.0140779065	-0.04567431	-0.017333884	0.0036754129	-0.023177942
0.008901665	-0.010009401	0.0071491473	-0.010010654	-0.035291255
0.021082392	-0.011511257	0.011924177	-0.03120303	0.021324275
-0.00931928	-0.05945854	0.032498915	-0.025221283	-0.015032909
0.0077570416	-0.03592578	-0.01812527	-0.044536054	-0.009316865
0.029430611	-0.058622763	-0.03422874	-0.06398521	0.015104608
0.051400393	-0.009255905	-0.0026256642	-0.04985086	0.0660472
0.05514424	0.0066667013	0.032842305	-0.06326266	0.0060762116
0.039749946	-0.029362962	0.03213489	-0.035601616	-0.08659321
0.027652401	-0.026556415	-0.018125959	-0.025388714	0.00022045142
0.009896112	-0.015066495	-0.008194116	-0.0071906717	-0.010577376
0.038182084	-0.022171853	0.043128412	-0.009482379	0.029869132
0.02372879	0.0102691185	0.008858478	-0.001395287	-0.032381143
0.023317749	-0.0064284317	-0.022235839	-0.042375144	-0.027152454
0.0047123674	-0.006327346	-0.03073973	-0.007038014	0.030169304
0.01092625	-0.036797024	0.02598118	-0.030527486	0.013659807
0.035966855	-0.0476991	0.020180028	0.001112973	-0.05396573
0.008967718	-0.017164653	0.007897585	-0.018674925	-0.018325532
0.010902552	-0.03301744	-0.0027089256	-0.06416144	-0.015279718
0.013762498	-0.012590784	-0.02813836	-0.055051435	0.005241735
0.015391677	-0.014751048	0.029809227	-0.009309946	0.036374126
0.030928528	-0.015653823	0.04558192	-0.020677598	-0.0022000424
0.0413209	-0.023373313	0.03847929	0.010910512	-0.009168964
0.031288028	-0.00072827935	-0.036241204	-0.0045143645	-0.010263982
0.04270348	0.004236488	-0.0006572786	-0.00430228	0.024465138
0.052020296	-0.02392636	0.0010736064	0.007901763	0.01853052
0.02635265	0.0054601673	0.048133675	-0.01633287	-0.046611752
0.040599156	-0.02670191	-0.0314531	-0.02832004	0.009303794
-0.0008986732	0.0015643004	0.0049401224	-0.04662556	0.006323166
0.04099037	0.012115274	0.02335042	-0.0063683493	0.014765043
0.033908732	-0.014779876	0.034462977	0.018125786	-0.030284991
0.046900958	-0.011269218	0.01473934	-0.033963773	-0.0532863
0.013565369	-0.03185363	-0.017399067	-0.013874023	-0.027784688
0.02725752	-0.054380767	-0.01082723	-0.028928794	-0.0038922492
0.03301529	-0.033084042	0.017244937	-0.032734737	0.047584854
0.03066777	-0.0014550801	0.025882639	-0.01952156	-0.0061232746
0.012334642	-0.0312726	-0.030479824	-0.036496606	-0.014401386
0.042313956	-0.0040421467	-0.0024606502	-0.012288409	-0.028708732
0.029036205	-0.0062981443	0.009126035	-0.003029926	-0.00095734186
0.012819922	-0.02764234	-0.0023181268	-0.025452586	0.006916668
0.020921402	-0.029895268	-0.0040656454	-0.016541388	-0.027800601
0.008409134	0.00020795502	0.026116222	-0.063413486	0.011604887
0.027859772	-0.013563174	0.017721543	0.0027352006	-0.032066114
0.037561554	0.015858427	0.050697003	-0.00088983093	-0.033595104
0.007908176	-0.0036653243	-0.018175108	-0.010685284	-0.015085968
0.014344566	-0.0195667	-0.01365486	-0.036767785	-0.005008472
0.040386193	-0.010645688	0.0015845033	-0.04395745	0.011705118
0.05631854	-0.0014038524	0.051479023	-0.013501912	-0.043529626
0.008256296	-0.021226084	-0.026669092	-0.0074146027	0.018671853
0.012216765	-0.036514413	-0.013382855	-0.03431629	-0.027383525
0.036322344	-0.00625588	0.055791628	0.007339875	0.022906184
0.048560936	-0.014732536	0.047815386	0.00974854	0.005377486
0.021381501	-0.042520612	0.005876959	-0.033452	-0.009611834
0.03271943	-0.063298255	-0.015147101	-0.017214151	0.025739804
0.018613396	0.009422882	0.045927737	-0.017202294	0.031651072
0.034496896	-0.00016777124	0.050738227	-0.044672623	-0.009521073
0.016222358	0.0021016132	-0.024006464	0.0094776405	-0.037048906
0.039002266	-0.023853628	0.004821662	-0.018623047	-0.051847667
0.05050762	-0.037486188	-0.023553582	-0.049450062	0.03286684
0.038326506	0.02518734	0.01078129	-0.020720275	0.026344448
0.036337078	-0.03688585	-0.006899581	-0.0048180306	0.007706623
0.034417786	-0.023103338	-0.018942803	-0.0136336805	0.047519457
0.01842814	-0.0039887647	-0.011212782	-0.014065422	0.007003996
0.020487553	-0.048925232	0.013849133	-0.024877138	0.023162741
0.015349016	-0.028046958	0.02125596	-0.019386131	0.0011676254
0.03727646	-0.0255635	0.004704411	0.011204776	0.0047901324
0.018235456	-0.005046947	-0.056112867	-0.027944367	0.06810168
0.036663305	0.008765448	0.034167983	-0.014026601	0.026560443
0.012167714	-0.018398412	0.008551234	-0.04055651	-0.0034395377
0.030820612	-0.03786804	-0.041512266	-0.02812702	-0.032250647
0.01263419	-0.013604358	0.00911326	-0.020424893	0.0114388475
0.038698856	0.032865703	0.0035256757	0.054415796	-0.01769993
0.007781503	0.017868016	0.029385585	-0.009546777	-0.042407945
-0.01744745	-0.048806295	0.061688706	-0.03127156	-0.0116996765
-0.016429167	-0.03491384	0.03789294	-0.015018579	0.03506747
-0.017594494	-0.0055513447	0.028336262	-0.038887903	-0.0037382245
0.009615953	-0.027815023	0.013266285	-0.031122908	0.023311544
0.008902613	-0.048477184	0.014487711	-0.03212873	-0.0279545
-0.020262651	-0.034267373	-0.007992484	-0.028127914	0.019025272
0.0001885593	-0.023139868	0.04892965	-0.018140433	0.02999779
-0.060123537	-0.03594803	0.028054697	0.06977915	0.033044808
-0.029136507	-0.015230024	-0.010912393	0.025519699	0.017186577
0.00730858	-0.012648103	-0.0067502386	-0.018517649	0.080258355
0.0064756284	-0.06946635	0.035427555	-0.0021169756	0.029771902
0.0046612816	-0.014069723	0.06052811	0.0035190652	0.01602907
-0.021660417	-0.040352765	0.019531194	0.027476933	0.03752746
-0.020391373	-0.07562852	0.0021288453	-0.019122249	0.042165566
-0.034099683	-0.028620634	-0.035040807	0.0041716103	0.002675202
-0.02492166	-0.026231375	-0.0040671644	-0.039208468	0.0013517989
0.003463	-0.039807178	-0.01369155	-0.013616698	-0.016591836
-0.012211239	-0.009363752	0.035811067	0.026627706	-0.031932257
-0.015014959	-0.010046534	-0.0075560994	0.01072942	-0.038816996
0.0030557832	0.0005570892	-0.016074147	0.034329604	0.026711894
0.015557527	0.045608275	-0.00935291	0.004814374	-0.010614999
-0.027700845	-0.009677864	-0.0063204565	0.002738424	-0.044568244
-0.040953442	-0.021960368	0.03334847	-0.007916371	-0.02030064
-0.02802892	-0.012241539	0.008994335	-0.0052493233	0.09208073
-0.026902556	-0.04881074	0.054488968	0.029809242	0.034782033
-0.048179504	-0.04893975	0.018902225	-0.0011053289	-0.044981226
-0.01459133	-0.065556556	0.001980506	-0.0149566345	-0.008375458
-0.039178666	-0.047024786	-0.030064216	-0.03142426	-0.027262775
-0.029805517	-0.03676467	0.01251847	0.009937041	0.011620301
-0.014752585	-0.006945219	0.019112572	0.0034329435	0.034537558
-0.03536465	-0.03212915	0.040193945	0.03721228	-0.012050161
-0.035019893	-0.03380307	-0.0069303866	0.018569574	-0.010986145
-0.021184444	-0.040016472	-0.0061255344	0.02812815	-0.0012524136
-0.034481853	-0.042667095	0.012243104	-0.020658689	0.029487912
-0.00905627	-0.0122318175	0.030614462	0.05815153	0.009406726
-0.0075784745	0.07774937	0.0009628026	-0.0018582201	-0.020882487
-0.053999968	0.026857732	0.0039060502	0.001823205	0.032754697
-0.06649489	-0.020324389	-0.003053619	-0.046057496	-0.029737504
-0.06666517	-0.05847639	0.016474992	-0.034939207	-0.013479763
-0.066748336	-0.008772276	0.021927482	0.000100540274	0.010951351
-0.059656635	0.006183496	0.018383572	-0.0273118	0.03493296
-0.065198414	0.032263823	-0.004148882	-0.008583262	-0.002480243
-0.046643153	-0.043535907	-0.044577137	-0.019279268	0.022676803
-0.06691575	-0.050797157	-0.0012699048	0.022497635	0.0032509754
-0.0493228	-0.05008236	-0.0025753477	0.019325463	0.0293028
-0.053028777	-0.04571092	0.029789586	0.0006708083	0.053270545
-0.05512777	-0.010903544	0.019881591	0.024746511	0.03496885
-0.047739476	-0.03687512	0.062018637	-0.02482082	0.005681008
-0.04254543	-0.025494311	0.066473104	0.05606156	-0.022298656
-0.0539257	-0.020242099	0.016325345	0.03450301	0.0045235534
-0.0542792	-0.054261215	0.022866124	-0.0020534007	-0.04758357
-0.04743571	-0.024993116	-0.004839194	0.006357733	-0.017708726
-0.030422928	-0.025630519	-0.026327534	-0.004425978	0.014348571
