trans_x	trans_y	trans_z	rot_x	rot_y	rot_z	framewise_displacement	csf	white_matter	global_signal	a_comp_cor_WM_1	a_comp_cor_WM_2	a_comp_cor_WM_3	a_comp_cor_WM_4	a_comp_cor_WM_5	a_comp_cor_CSF_1	a_comp_cor_CSF_2	a_comp_cor_CSF_3	a_comp_cor_CSF_4	a_comp_cor_CSF_5
0.001738	0.174728	0.114887	-0.042800	0.080271	0.000000	0.0304325	14019.51403	10687.73183	10019.75779	0.037026376	-0.025701607	-0.019036775	-0.038372036	0.02134562	0.029085698	-0.016365016	0.0102348365	0.0377775	-0.016469674
0.079290	0.161164	0.131386	-0.059817	0.063827	-0.033518	0.0923361	13956.04158	10678.83619	10025.21693	0.0389809	-0.002639642	0.04544469	-0.015097325	0.04614043	0.00052845106	0.009824787	-0.012461463	0.007415422	-0.030842183
0.049417	0.182866	0.138595	-0.070646	0.088064	-0.032429	0.0423875	13978.76521	10674.6289	10019.87303	0.033017002	-0.018644746	0.023102332	-0.01863883	-0.0415972	-0.034902662	0.02232647	0.012520962	-0.0048827166	-0.006203973
-0.044584	0.176909	0.113097	-0.061077	0.057353	0.000000	0.110194	13909.76006	10680.60424	10019.40849	0.0030315276	-0.049774475	-0.027993148	-0.027018923	0.02079668	0.051342458	0.011380099	-0.009010257	0.008254639	0.004379924
-0.047654	0.171464	0.119059	-0.057181	0.054603	0.000000	0.00996975	13977.05051	10691.03227	10021.50013	0.02489077	-0.023259073	-0.03623638	-0.032139387	0.013780144	0.038417265	0.04088778	-0.016939903	-0.013439674	-0.020135596
0.001298	0.176011	0.115637	-0.055462	0.063083	0.000000	0.0499359	14092.01582	10674.51413	10030.85981	0.021538079	-0.011418575	-0.006860938	-0.028263152	0.03307759	-0.023704978	0.004870613	0.05050096	-0.00714665	-0.015255194
0.080887	0.174845	0.121427	-0.054947	0.046868	0.000000	0.0802895	14010.98883	10704.46908	10032.57667	0.02381469	-0.036521412	0.02291252	0.019729976	0.034480333	-0.023086067	0.025067398	0.016119128	-0.010941063	0.0028713075
0.112986	0.168566	0.114554	-0.041081	0.038904	-0.058442	0.0694855	13973.87765	10682.86298	10015.90959	-0.018572828	-0.052338786	0.04123669	-0.025279287	0.010417567	-0.01563295	0.02653376	-0.003341614	0.029450363	0.037828915
0.046909	0.177972	0.104375	-0.010141	0.025382	-0.077750	0.0722958	14015.91351	10695.6966	10007.31239	-0.02280939	-0.06679832	-0.04026146	0.029665329	0.030934902	0.016905105	0.059548415	0.023002757	0.029297613	0.018759558
-0.060756	0.153933	0.103849	0.018277	0.030080	-0.082964	0.112503	14001.48806	10688.39719	9992.12413	-0.032172468	-0.027297676	-0.0069199987	-0.006610281	-0.0002894836	0.036644228	0.02483401	-0.016701562	0.005423762	0.003057865
-0.115058	0.143305	0.090880	0.031570	0.050019	-0.070187	0.0622809	14023.79124	10718.92742	10009.66371	-0.014106069	-0.05166764	-0.036795422	-0.025902059	-0.026508823	0.026680928	-0.00499612	-0.0075977794	-0.021230366	-0.024455076
-0.103434	0.156920	0.088331	0.034721	0.041196	-0.069844	0.0191503	14075.8452	10723.11306	10022.61122	-0.023812035	-0.046383865	0.022631342	0.0014568145	0.026164647	-0.06025081	-0.0003153067	0.02639856	0.015355284	0.011536744
-0.035005	0.157970	0.106232	0.040164	0.049847	-0.072594	0.0721931	14061.77148	10713.40497	10033.60295	0.012867256	-0.037809134	0.030644858	-0.023983717	-0.027058007	-0.037092276	0.052986257	0.033741076	0.013667103	0.011481956
0.040499	0.159214	0.114785	0.019251	0.041597	-0.078553	0.0790858	14082.81756	10706.49551	10009.37626	-0.0036066384	-0.05209931	-0.011734869	-0.0018449806	-0.012442361	-0.019995302	0.054422602	0.013733833	-0.0108063705	-0.013799741
0.075401	0.157005	0.110377	0.011001	0.043717	-0.092876	0.0407061	13989.29176	10695.10448	9993.361875	-0.014128178	-0.01841462	0.0015761898	-0.051985867	0.030970829	-0.01437855	-0.012730399	-0.0135541	0.041631646	-0.030412367
0.003275	0.166059	0.090159	0.011631	0.040164	-0.077006	0.0794204	13969.93236	10699.63779	9990.063436	-0.007157185	-0.012645466	0.06194195	-0.01778296	0.02946109	-0.03174697	0.053308047	-0.002583663	-0.0016003506	0.048758004
-0.029278	0.167917	0.096498	0.016730	0.045034	-0.075516	0.0340419	13998.96578	10686.25372	9973.475601	-0.016828135	-0.0107232975	0.040626485	0.01999434	-0.018875342	-0.029723203	-0.05969245	-0.034752347	-0.007949846	0.04994892
-0.024354	0.177941	0.084938	0.022059	0.037930	-0.076834	0.0169944	13978.46356	10669.73754	9973.89545	0.018646387	-0.012348007	0.011836205	-0.032583196	-0.042744707	0.023726095	-0.02456674	0.006646181	-0.0062827235	-0.008446857
-0.004823	0.179861	0.094762	0.012949	0.036841	-0.076948	0.0227685	13958.20791	10660.18476	9984.813215	0.0034868845	-0.00066101365	-0.017538419	-0.0025006426	0.017974393	0.0029698573	0.0064376905	0.016964657	-0.014841144	0.018497985
0.009837	0.178692	0.121287	0.000401	0.035409	-0.090642	0.0340796	14021.69262	10669.20858	9974.685661	-0.003644327	-0.020522267	0.049112894	-0.064710364	-0.013425951	0.020397443	0.029586008	-0.014339627	-0.049656842	0.015168661
-0.036683	0.185635	0.099997	0.001318	0.033976	-0.088694	0.0519433	13971.9203	10677.14506	9961.369722	0.0079305265	-0.02510615	-0.02741642	-0.017049924	-0.014895481	0.008122779	-0.023076888	0.014946725	-0.012496951	-0.013722528
-0.091014	0.166381	0.089039	0.008251	0.042399	-0.076891	0.0618112	13995.87915	10658.5147	9958.990604	-0.020197686	-0.03813831	-0.043923914	-0.00772239	-0.03346019	0.036733847	0.012407349	-0.0049063163	0.0020670067	0.002940766
-0.070918	0.180312	0.092838	0.015011	0.042972	-0.073682	0.025279	13975.73446	10636.5356	9958.896337	-0.00010952633	0.0021372875	0.013769959	-0.016378012	0.025391292	-0.04418969	0.005850469	0.028540432	0.022969276	-0.018323977
-0.055643	0.164995	0.103427	0.025898	0.055978	-0.067151	0.029166	13910.56678	10652.68609	9965.131199	-0.007148361	0.02669204	0.025783794	0.00814797	0.054434832	-0.022926599	-0.0109900255	-0.010249406	-0.017461756	-0.023948206
0.001204	0.182788	0.104944	0.003896	0.037873	-0.073167	0.0651561	13979.83754	10647.56816	9966.729294	0.002180133	-0.034708373	0.03413738	0.014145924	-0.01027096	-0.042127825	0.013482214	-0.05850383	0.026899803	-0.025479611
0.031985	0.181765	0.122121	0.000000	0.063885	-0.092876	0.0469357	13966.3194	10675.40216	9969.799869	-0.010143331	-0.046109125	-0.0028234774	0.0018518011	-0.049742527	0.03635702	0.0038366476	0.06246457	-0.0030996015	-0.028177995
-0.005553	0.169348	0.122274	-0.017418	0.038274	-0.068640	0.0551668	13834.95527	10677.78532	9969.503542	0.018813908	-0.007895403	-0.021532932	-0.030778311	-0.022798633	0.0015774174	-0.0022313045	0.0036996317	-0.025155388	0.034234747
-0.052666	0.158904	0.088851	0.001375	0.046524	-0.068297	0.0595553	13984.35069	10685.92745	9974.914816	0.016943907	-0.018651195	0.02397659	-0.012626542	0.021247663	-0.043851316	-0.008470856	0.015847985	0.0022978166	0.019624675
-0.053096	0.161106	0.097379	0.002578	0.052827	-0.066750	0.0104465	13922.43721	10672.47715	9974.96866	0.015761219	-0.014897879	0.024686173	0.015029437	0.02545672	0.0009926492	0.0046476796	0.03648874	-0.055586506	0.060019046
-0.019026	0.181519	0.100654	-0.004870	0.043373	-0.066635	0.0408248	14026.86619	10697.86081	9963.771063	0.024544746	-0.020987738	-0.011139918	-0.02000132	-0.019461328	0.0043722196	0.018717939	0.025109416	0.00550392	-5.6736308e-06
0.034304	0.196664	0.146777	-0.005672	0.028762	-0.078323	0.0747224	14054.10269	10709.4878	9954.242967	0.029901579	-0.022203669	-0.042057864	-0.0066498504	-0.0037333253	0.015911445	0.009538204	0.049531292	0.002016732	-0.00021729944
-0.014417	0.194919	0.109589	-0.005099	0.033002	-0.069672	0.0628724	13964.51864	10710.62109	9944.378003	0.021566749	-0.023658898	-0.00019040084	-0.007795036	0.018796928	-0.0069845654	0.00010257168	0.020200863	0.04160242	0.034625184
-0.097536	0.176187	0.091409	0.013522	0.052254	-0.061364	0.0905573	14043.73169	10709.7562	9939.350921	-0.0022009232	-0.017649606	0.04362902	0.02421257	-0.005946723	-0.00422463	-0.002629973	-0.052885383	0.0017421228	0.022101352
-0.092893	0.186822	0.094111	0.020225	0.055978	-0.057640	0.0139807	14051.76178	10699.37214	9934.790558	0.0140779065	-0.04567431	-0.017333884	0.0036754129	-0.023177942	0.039018534	0.0029778979	-0.008060083	-0.009328117	0.0046003023
-0.066752	0.188877	0.099362	0.023377	0.064343	-0.065203	0.0299652	13929.03167	10681.83761	9938.517524	0.008901665	-0.010009401	0.0071491473	-0.010010654	-0.035291255	-0.0128165465	-0.022932794	-0.010163821	0.038355853	-0.030526448
-0.016213	0.183506	0.144056	-0.009855	0.043430	-0.060734	0.0712856	13987.18881	10678.28989	9942.560493	0.021082392	-0.011511257	0.011924177	-0.03120303	0.021324275	-0.017064814	0.032200184	0.029527973	-0.007821591	0.020430287
0.024730	0.195673	0.158623	-0.025955	0.052426	-0.074083	0.0507619	13994.32531	10669.92898	9936.478054	-0.00931928	-0.05945854	0.032498915	-0.025221283	-0.015032909	0.008985959	-0.006476642	-0.026084127	-0.005643396	-0.025259329
-0.027706	0.190682	0.131152	-0.020397	0.030940	-0.067093	0.063305	13981.96336	10669.62824	9948.922323	0.0077570416	-0.03592578	-0.01812527	-0.044536054	-0.009316865	3.8649887e-05	-0.0147057455	0.01052868	0.030671123	0.04142139
-0.080750	0.196303	0.093128	-0.008824	0.046352	-0.064114	0.066263	14035.80902	10657.36551	9965.784285	0.029430611	-0.058622763	-0.03422874	-0.06398521	0.015104608	0.07805786	0.009462513	-0.011825402	0.0003332226	-0.009678738
-0.064125	0.178107	0.103170	-0.028419	0.037586	-0.035753	0.0387978	13875.92883	10666.89146	9984.723793	0.051400393	-0.009255905	-0.0026256642	-0.04985086	0.0660472	-0.03063666	-0.022336515	0.052567523	0.0047951755	0.0124387285
-0.004157	0.175636	0.127508	-0.034607	0.056780	-0.057525	0.0727452	13965.63384	10648.39652	9994.840687	0.05514424	0.0066667013	0.032842305	-0.06326266	0.0060762116	-0.027983107	-0.018502794	0.025645042	-0.0070575676	0.0005568421
-0.005101	0.189677	0.151868	-0.052598	0.065604	-0.069786	0.0329649	13996.66219	10653.12854	9986.912309	0.039749946	-0.029362962	0.03213489	-0.035601616	-0.08659321	-0.016365912	0.02751835	-0.02951554	0.004844338	-0.027578555
-0.004528	0.179639	0.122793	-0.050993	0.050764	-0.060447	0.0338316	13927.95573	10665.62603	9987.505202	0.027652401	-0.026556415	-0.018125959	-0.025388714	0.00022045142	0.014942808	0.021107955	0.027182808	0.027767217	-0.03251618
-0.074573	0.164603	0.124509	-0.048472	0.042112	-0.050077	0.0745434	13948.80466	10668.60841	9991.826224	0.009896112	-0.015066495	-0.008194116	-0.0071906717	-0.010577376	-0.037426572	-0.0054027983	0.021654662	0.026574455	0.017909346
-0.060005	0.179139	0.127258	-0.043602	0.054660	-0.030711	0.0280266	13982.63328	10657.1269	9988.861381	0.038182084	-0.022171853	0.043128412	-0.009482379	0.029869132	-0.048212893	0.044681724	0.04888601	-0.045946207	-0.026241936
-0.042691	0.180837	0.134479	-0.053973	0.058098	-0.054087	0.0321579	14083.93407	10660.33257	9986.98053	0.02372879	0.0102691185	0.008858478	-0.001395287	-0.032381143	-0.019960608	0.037474222	0.0010065078	-0.026668092	0.0050197714
0.015317	0.175650	0.152332	-0.061822	0.065145	-0.069099	0.0651564	14063.06248	10650.21861	9983.329052	0.023317749	-0.0064284317	-0.022235839	-0.042375144	-0.027152454	0.04106456	0.029784726	-0.025050228	-0.008832858	-0.0040349397
-0.004858	0.193781	0.125698	-0.060103	0.050077	-0.063598	0.0406009	13985.09475	10671.71729	9983.246153	0.0047123674	-0.006327346	-0.03073973	-0.007038014	0.030169304	-0.033421442	-0.012517227	-0.00054820976	0.024945749	0.049945705
-0.073493	0.164034	0.133426	-0.062567	0.051566	-0.046066	0.0795351	14051.25839	10675.38301	9985.637639	0.01092625	-0.036797024	0.02598118	-0.030527486	0.013659807	0.002950517	0.039731774	0.032409884	0.012305114	0.027698046
-0.066277	0.181889	0.135799	-0.057410	0.052139	-0.047326	0.020045	14007.96667	10677.58385	9989.057462	0.035966855	-0.0476991	0.020180028	0.001112973	-0.05396573	-0.049068663	0.012130439	-0.029654084	-0.02977688	0.023728406
-0.003965	0.187955	0.144466	-0.067323	0.067609	-0.057468	0.0673358	13957.38384	10686.56471	9995.819926	0.008967718	-0.017164653	0.007897585	-0.018674925	-0.018325532	0.009803858	-0.010817533	-0.0050910744	0.01835372	-0.0003630368
0.002120	0.172718	0.145922	-0.072880	0.047097	-0.073224	0.0278821	13939.72419	10681.23592	10001.42572	0.010902552	-0.03301744	-0.0027089256	-0.06416144	-0.015279718	0.039123774	0.038848624	0.012483762	0.016096205	-0.041276343
-0.041806	0.178997	0.134431	-0.059931	0.040966	-0.060619	0.0503193	13871.61455	10694.90974	10003.01883	0.013762498	-0.012590784	-0.02813836	-0.055051435	0.005241735	0.009767082	-0.011249093	0.009496149	-0.0011691988	-0.0157831
-0.070307	0.158070	0.126421	-0.056895	0.040909	0.000000	0.0714712	14061.52947	10700.08946	10010.73569	0.015391677	-0.014751048	0.029809227	-0.009309946	0.036374126	-0.00077028386	-0.019995328	0.050490372	0.04170142	0.0020623365
-0.040589	0.160612	0.133301	-0.057296	0.048701	-0.039076	0.0518729	14032.47206	10699.54004	10017.07597	0.030928528	-0.015653823	0.04558192	-0.020677598	-0.0022000424	-0.027708638	0.0074347146	0.038139973	0.003558455	0.017617438
0.036268	0.183832	0.147642	-0.085371	0.041024	-0.042513	0.0853314	13952.76587	10699.91418	10021.1325	0.0413209	-0.023373313	0.03847929	0.010910512	-0.009168964	-0.006699034	0.038032807	0.023738753	0.0027064013	0.008927928
0.035318	0.203110	0.164176	-0.104450	0.043086	-0.032429	0.0305108	14030.5894	10707.57441	10003.50949	0.031288028	-0.00072827935	-0.036241204	-0.0045143645	-0.010263982	0.033166073	0.06953057	0.04966268	-0.03262627	-0.015832186
-0.045379	0.209703	0.130857	-0.081704	0.044232	-0.047326	0.0871464	14044.09347	10709.01232	9997.222565	0.04270348	0.004236488	-0.0006572786	-0.00430228	0.024465138	-0.0042131874	0.037466727	0.019633932	-0.024859002	-0.003564423
-0.059031	0.195279	0.139837	-0.074313	0.062624	0.000000	0.0541759	13995.35421	10692.98176	9982.447688	0.052020296	-0.02392636	0.0010736064	0.007901763	0.01853052	-0.010412212	0.027929919	-0.0036577182	-0.042891786	-0.034531876
-0.016670	0.205981	0.148002	-0.069500	0.048014	-0.056780	0.075552	13975.74713	10705.62824	9972.219216	0.02635265	0.0054601673	0.048133675	-0.01633287	-0.046611752	-0.05580955	0.00233063	-0.010128644	-0.0020078688	-0.011268556
0.033051	0.208880	0.153560	-0.087491	0.037701	-0.063025	0.0539943	14040.2715	10674.86	9964.836345	0.040599156	-0.02670191	-0.0314531	-0.02832004	0.009303794	0.069443285	0.038133845	0.02559633	0.007914038	-0.028824102
-0.054877	0.196195	0.142516	-0.087319	0.054660	-0.034549	0.0982308	13993.34443	10679.11945	9962.891976	-0.0008986732	0.0015643004	0.0049401224	-0.04662556	0.006323166	-0.0006088931	0.0010515098	-0.012994975	0.007399349	-0.027133191
-0.085692	0.175553	0.115415	-0.076662	0.038274	0.000000	0.0608357	13943.13558	10662.06217	9977.138287	0.04099037	0.012115274	0.02335042	-0.0063683493	0.014765043	-0.031664975	0.04080638	0.038887683	0.006466603	0.01475647
-0.081851	0.178024	0.120534	-0.075459	0.042399	0.000000	0.00785232	14015.40192	10661.46074	9983.984889	0.033908732	-0.014779876	0.034462977	0.018125786	-0.030284991	-0.0062310495	0.031973496	-0.015059192	-0.032878164	-0.030887337
-0.028429	0.190143	0.137306	-0.087319	0.041769	-0.046238	0.0776326	13951.51845	10652.78521	9997.737738	0.046900958	-0.011269218	0.01473934	-0.033963773	-0.0532863	-0.034143075	0.060233314	-0.048932225	-0.0007557609	-0.019276308
0.005523	0.205055	0.169107	-0.116769	0.060390	-0.059645	0.0575787	13956.69275	10652.64125	10010.17495	0.013565369	-0.03185363	-0.017399067	-0.013874023	-0.027784688	0.04613489	-0.01346657	0.035571523	0.00078869896	-0.0039342716
-0.010399	0.193061	0.156037	-0.101070	0.048530	-0.061192	0.0280047	13948.85167	10663.91995	10010.67396	0.02725752	-0.054380767	-0.01082723	-0.028928794	-0.0038922492	-0.00736856	-0.035942547	0.009164276	-0.0061470307	-0.012280892
-0.057681	0.185981	0.133455	-0.081245	0.048300	-0.042055	0.0599081	13910.37066	10668.78856	10008.49338	0.03301529	-0.033084042	0.017244937	-0.032734737	0.047584854	-0.034499913	0.0124129895	0.04277385	-0.0042500165	-0.013002637
-0.057929	0.180937	0.147554	-0.088236	0.052082	-0.032544	0.0177906	14019.55578	10659.17248	10010.35217	0.03066777	-0.0014550801	0.025882639	-0.01952156	-0.0061232746	0.015008335	0.03532523	0.025520576	0.0022213098	-0.020730274
-0.002632	0.183457	0.128695	-0.074083	0.069729	-0.044863	0.0638556	13926.15206	10670.72171	10011.30741	0.012334642	-0.0312726	-0.030479824	-0.036496606	-0.014401386	-0.057445183	-0.0032363348	-0.037885975	-0.022076912	-0.0075155455
0.038598	0.178141	0.140824	-0.079240	0.056723	-0.038216	0.0434184	14071.63328	10661.2248	10013.70279	0.042313956	-0.0040421467	-0.0024606502	-0.012288409	-0.028708732	-0.013284125	0.011745838	0.011420925	-0.017494239	0.03471553
0.045923	0.198358	0.161310	-0.086345	0.065890	-0.056207	0.0355904	13946.47364	10662.36916	9990.25443	0.029036205	-0.0062981443	0.009126035	-0.003029926	-0.00095734186	-0.017198682	0.0068012844	0.0145202875	0.023635887	-0.046082687
-0.049922	0.176561	0.130830	-0.074886	0.056322	-0.064458	0.102419	13993.58378	10689.48709	9979.355766	0.012819922	-0.02764234	-0.0023181268	-0.025452586	0.006916668	-0.024385687	-0.0041805184	-0.013849216	0.013019777	-0.016748654
-0.083037	0.187805	0.125182	-0.062166	0.059301	-0.030023	0.0524515	14033.84265	10680.38798	9971.776199	0.020921402	-0.029895268	-0.0040656454	-0.016541388	-0.027800601	0.045119986	0.019985022	0.0030999468	-0.04080428	-0.024612632
-0.070722	0.183964	0.130866	-0.059244	0.060218	-0.039821	0.0182818	13937.79203	10668.96048	9975.832073	0.008409134	0.00020795502	0.026116222	-0.063413486	0.011604887	-0.00561817	0.011526374	-0.004657553	0.036797903	-0.027980972
0.008914	0.183897	0.140287	-0.077865	0.044691	-0.051681	0.0846687	13976.62253	10670.13904	9990.616797	0.027859772	-0.013563174	0.017721543	0.0027352006	-0.032066114	-0.021879375	0.03515	0.07133942	-0.023179658	-0.014626826
0.022678	0.192747	0.143430	-0.074771	0.072995	-0.070703	0.0342197	13932.38929	10666.0438	9983.143915	0.037561554	0.015858427	0.050697003	-0.00088983093	-0.033595104	-0.020045843	0.009949973	-0.011893099	-0.02287503	0.012100083
-0.048835	0.172327	0.131479	-0.066406	0.060734	-0.033002	0.0893479	13853.48964	10686.86718	9991.671675	0.007908176	-0.0036653243	-0.018175108	-0.010685284	-0.015085968	0.007922254	-0.00914013	0.0021568686	0.011424983	0.057507273
-0.069522	0.167589	0.113376	-0.062338	0.051566	-0.036497	0.0285706	13877.1649	10693.53524	9999.560606	0.014344566	-0.0195667	-0.01365486	-0.036767785	-0.005008472	0.032002736	0.02363814	0.02073287	-0.009130573	-0.007674283
-0.032577	0.187764	0.120344	-0.058098	0.054259	0.000000	0.0503565	13975.73414	10695.40919	10020.90863	0.040386193	-0.010645688	0.0015845033	-0.04395745	0.011705118	-0.0037555345	-0.0016062204	-0.0024663466	0.0063078366	-0.030935574
0.044002	0.191876	0.130277	-0.071849	0.072135	0.000000	0.0796303	14028.55077	10687.05095	10001.1497	0.05631854	-0.0014038524	0.051479023	-0.013501912	-0.043529626	-0.0026806537	0.031081378	-0.024737546	-0.0401649	0.003952462
0.057039	0.192725	0.140969	-0.081990	0.073339	-0.064515	0.0649508	13967.50382	10690.44866	9987.741491	0.008256296	-0.021226084	-0.026669092	-0.0074146027	0.018671853	0.022742562	0.05942583	0.0019005685	-0.025329467	-0.0034533495
-0.017027	0.198835	0.121072	-0.073682	0.049847	-0.051222	0.0825185	13983.2484	10675.88872	9986.440824	0.012216765	-0.036514413	-0.013382855	-0.03431629	-0.027383525	-0.0023295167	-0.0072497427	-0.0034256163	0.012231766	-0.06970682
-0.068915	0.171817	0.109568	-0.059358	0.048300	0.000000	0.0829797	13992.21029	10686.83081	9988.240711	0.036322344	-0.00625588	0.055791628	0.007339875	0.022906184	-0.007060915	0.04834202	0.025877388	-0.010543186	-0.030386038
-0.053593	0.174137	0.114412	-0.059015	0.050019	0.000000	0.0163633	14016.17288	10706.93684	9992.987293	0.048560936	-0.014732536	0.047815386	0.00974854	0.005377486	-0.0073019573	0.054434404	-0.006564265	0.013845711	-0.043716006
-0.012496	0.191010	0.152519	-0.074370	0.044462	0.000000	0.0585956	13978.85755	10679.27157	9984.14076	0.021381501	-0.042520612	0.005876959	-0.033452	-0.009611834	-0.0077735633	0.03410625	0.012935285	0.014483189	0.037358034
0.047593	0.205932	0.150177	-0.068755	0.070130	-0.041425	0.0814517	14024.41033	10713.4697	9986.559091	0.03271943	-0.063298255	-0.015147101	-0.017214151	0.025739804	0.0132645685	0.007501575	0.002005461	-0.0121717425	-0.020576648
-0.034052	0.185740	0.148216	-0.066635	0.058270	-0.041196	0.085001	13983.20189	10664.57516	9976.00108	0.018613396	0.009422882	0.045927737	-0.017202294	0.031651072	0.003033192	0.021789873	-0.01301115	-0.007702691	0.020459596
-0.070944	0.194784	0.119035	-0.068067	0.060562	-0.029565	0.0506312	13940.50465	10671.01469	9975.408637	0.034496896	-0.00016777124	0.050738227	-0.044672623	-0.009521073	0.00034758076	0.025745686	-0.013381141	-0.02332535	0.010320868
-0.030742	0.178600	0.111228	-0.068927	0.067724	-0.038847	0.0466716	13889.29242	10662.55941	9970.125964	0.016222358	0.0021016132	-0.024006464	0.0094776405	-0.037048906	-0.009930533	-0.007846949	-0.003582031	-0.022658637	0.027426884
0.032173	0.187780	0.162172	-0.092934	0.065088	-0.057697	0.0860256	14021.26184	10655.16319	9968.303488	0.039002266	-0.023853628	0.004821662	-0.018623047	-0.051847667	0.02093839	0.026056169	0.029228855	-0.041007604	0.007252469
0.033397	0.191404	0.135768	-0.088236	0.054145	-0.061994	0.0279322	13975.62333	10670.25714	9982.162715	0.05050762	-0.037486188	-0.023553582	-0.049450062	0.03286684	0.019816019	0.01777981	-0.012968584	-0.029141705	-0.0089924885
-0.072958	0.182226	0.128923	-0.071677	0.058499	-0.038732	0.113678	14010.03894	10687.16622	10002.36488	0.038326506	0.02518734	0.01078129	-0.020720275	0.026344448	-0.033212878	0.0028062183	0.024657901	-0.027863491	0.020025086
-0.033097	0.173326	0.138231	-0.066864	0.052712	-0.038675	0.0423446	14042.61699	10699.46102	10015.74737	0.036337078	-0.03688585	-0.006899581	-0.0048180306	0.007706623	-0.02957136	0.035319965	0.061141558	-0.008999601	0.016446209
-0.040918	0.176492	0.134796	-0.061994	0.069271	-0.039477	0.0157259	13919.45064	10703.43451	10015.24312	0.034417786	-0.023103338	-0.018942803	-0.0136336805	0.047519457	-0.023651369	0.010348653	0.0052095964	-0.022487447	0.01691974
0.028865	0.183519	0.147986	-0.074198	0.062796	-0.059702	0.077438	14035.77725	10701.80766	10008.39977	0.01842814	-0.0039887647	-0.011212782	-0.014065422	0.007003996	-0.015097053	0.044876583	0.022994922	-0.005600135	-0.018326154
-0.004808	0.185083	0.131795	-0.063827	0.065947	-0.064802	0.0372935	13981.21234	10708.2027	9988.110494	0.020487553	-0.048925232	0.013849133	-0.024877138	0.023162741	-0.009164238	0.019267071	0.0146049345	-0.07429973	0.008059901
-0.065323	0.187503	0.124878	-0.056379	0.059015	-0.043659	0.0678174	14065.3625	10689.91842	9975.945562	0.015349016	-0.028046958	0.02125596	-0.019386131	0.0011676254	-0.012296456	0.018794198	0.0346638	-0.010834542	-0.04625645
-0.024942	0.179134	0.132439	-0.050821	0.044462	-0.045378	0.0436616	14127.833	10700.18667	9963.122077	0.03727646	-0.0255635	0.004704411	0.011204776	0.0047901324	0.05547689	0.09889221	0.011115708	0.019337391	-0.03415243
-0.003378	0.205568	0.115823	-0.049561	0.068755	-0.050707	0.0430927	13897.72655	10699.49825	9959.703424	0.018235456	-0.005046947	-0.056112867	-0.027944367	0.06810168	-0.0012495464	-0.02279137	-0.011786419	0.007415142	-0.012243055
0.060777	0.210334	0.152106	-0.070932	0.037815	-0.036555	0.0765438	13970.5034	10695.84521	9954.653294	0.036663305	0.008765448	0.034167983	-0.014026601	0.026560443	-0.0071306876	0.039155755	0.03383104	0.0432397	-0.015609239
-0.006919	0.200403	0.158488	-0.064114	0.038732	-0.061478	0.0688441	13962.64726	10675.36867	9943.767322	0.012167714	-0.018398412	0.008551234	-0.04055651	-0.0034395377	0.0026369467	0.029199803	-0.006742432	-0.0054807244	-0.002134913
-0.033662	0.204153	0.140820	-0.053801	0.039362	-0.057124	0.0334066	13931.14589	10676.36135	9942.060778	0.030820612	-0.03786804	-0.041512266	-0.02812702	-0.032250647	0.034049764	0.024916178	-0.032776583	-0.013610492	-0.013333159
-0.030982	0.186381	0.144412	-0.049790	0.068755	0.000000	0.0609621	13966.28572	10666.64247	9949.602394	0.01263419	-0.013604358	0.00911326	-0.020424893	0.0114388475	-0.036412932	-0.0076003205	0.023951923	-0.020168211	0.023742812
-0.051742	0.168498	0.135232	-0.040164	0.046925	-0.053228	0.0571203	14006.46663	10647.57386	9965.890213	0.038698856	0.032865703	0.0035256757	0.054415796	-0.01769993	-0.06366836	-0.008253543	0.03641472	-0.05473096	0.018666472
0.035016	0.134789	0.131417	-0.037930	0.053858	-0.030768	0.0925126	13946.79194	10635.35738	9967.475121	0.007781503	0.017868016	0.029385585	-0.009546777	-0.042407945	-0.010104784	0.009326967	-0.0109758545	-0.03861825	0.008460007
0.115797	0.136209	0.108143	-0.030309	0.051623	-0.058098	0.0918299	13904.41042	10667.11584	9999.27202	-0.01744745	-0.048806295	0.061688706	-0.03127156	-0.0116996765	-0.024873607	-0.028336626	-0.02718039	-0.020015981	-0.04607196
0.061635	0.158928	0.090151	-0.018564	0.050134	-0.044748	0.0647302	13878.25201	10679.84944	10004.01542	-0.016429167	-0.03491384	0.03789294	-0.015018579	0.03506747	0.027548006	-0.004732306	0.002653438	-0.049818862	-0.043724056
-0.085957	0.145332	0.065959	0.012319	0.055921	-0.062166	0.149804	13779.2931	10662.84178	10022.18392	-0.017594494	-0.0055513447	0.028336262	-0.038887903	-0.0037382245	0.0047242735	-0.05961372	-0.027338294	0.005895246	-0.01244943
-0.057505	0.139299	0.087271	0.031914	0.060504	-0.064859	0.0424911	14009.19469	10692.00492	10037.48687	0.009615953	-0.027815023	0.013266285	-0.031122908	0.023311544	0.020591278	-0.0363982	0.031366225	0.023041755	-0.03912635
-0.091699	0.153912	0.067650	0.041711	0.100038	-0.046066	0.0559567	13926.38178	10690.95427	10039.93567	0.008902613	-0.048477184	0.014487711	-0.03212873	-0.0279545	0.03687599	-0.037388597	-0.036558673	-0.018678464	-0.056146137
0.017743	0.151739	0.094293	0.040050	0.047555	-0.080787	0.127529	14284.36426	10703.89813	10043.21484	-0.020262651	-0.034267373	-0.007992484	-0.028127914	0.019025272	0.02122068	0.040182278	0.016124899	-0.047302127	-0.021737484
