a_comp_cor_WM_1	a_comp_cor_WM_2	a_comp_cor_WM_3	a_comp_cor_WM_4	a_comp_cor_WM_5	a_comp_cor_CSF_1	a_comp_cor_CSF_2	a_comp_cor_CSF_3	a_comp_cor_CSF_4	a_comp_cor_CSF_5
0.0068032453	0.036702737	0.02042363	0.012429004	-0.028010108	-0.012617403	0.036792625	-0.0091491435	0.03610563	0.008880871
0.0020229863	-0.03376344	-0.046352748	-0.004057974	-0.010050302	0.016680494	0.046881594	0.0072632865	-0.0036353332	0.043678284
0.0043636356	0.030173184	-0.015065562	0.04088586	0.0042163692	-0.005544423	-0.012694685	-0.0297307	0.064574465	-0.01986182
0.000933839	0.0322722	0.025004294	0.04449987	-0.00082960026	-0.043963045	0.011824031	-0.010329652	0.018625315	0.05306578
-0.014593478	-0.0108726965	-0.020656133	0.056766395	-0.0022371742	0.006081812	0.049018018	0.006981928	0.0068273796	-0.014137293
0.03662373	0.0034315814	-0.02942751	0.07075684	0.031669702	-0.0075201765	-0.0024558078	-0.0037582617	0.046245795	0.027378064
-0.004521588	0.02268527	0.010055299	-0.009822054	-0.010654457	-0.009055236	-0.012121101	-0.02226522	0.033622447	-0.025340786
0.00081256335	-0.014719424	0.021288887	-0.015833873	-0.023064628	-0.030754428	0.013862829	-0.019870726	0.034526177	-0.03267374
0.009192227	0.02481275	-0.025371533	0.01777121	-0.056237582	-0.0065574013	0.0096458495	-0.039078258	0.03762321	0.037641816
-0.0011976156	-0.00598112	-0.03903132	0.004850852	-0.017529128	-0.0026230204	0.013093064	-0.02319565	0.0112816915	-0.004010067
0.0039097853	0.008940962	0.017999524	0.022760011	0.03191365	-0.0782702	-0.023650743	0.008556664	-0.0048514865	-0.026291503
-0.0032875654	-0.028644824	-0.0019456872	0.025098296	0.018903043	-0.04971882	0.031329542	-0.0037597793	0.03596361	-0.03219862
0.011182644	-0.003543457	0.005501922	0.023408314	0.008604981	-0.0062053706	0.026823383	-0.016592138	0.0045832684	0.019496445
0.021512639	-0.027313856	-0.0060372194	0.01742555	0.010524314	0.016845308	0.01772166	-0.0029592551	0.035323825	0.016569838
0.03422026	0.0067633744	0.030914547	0.0016127009	0.010324177	-0.028435268	-0.00046642497	-0.011813269	0.053862266	0.014800136
0.008223452	-0.038797066	-0.034077033	0.069062866	-0.02371889	-0.018467275	-0.00026238617	0.018129438	0.07070025	0.040222205
0.0058257235	-0.020259583	0.004117817	0.015209212	0.05250232	0.004548209	0.0032099788	-0.03775183	0.017670853	0.013839276
0.019316861	-0.01560653	0.033275817	0.03286166	-0.05594949	-0.0016838023	0.037686978	-0.011735273	0.028776692	-0.00011923249
-0.019489912	-0.0067527946	-0.0071932897	0.04882935	-0.0062144394	-0.011029904	-0.00689983	-0.019549144	0.053932525	-0.0013823808
0.005521124	-0.011447812	-0.017895974	0.046740774	-0.008006195	-0.0053524883	0.0058101704	0.0040267254	0.02972833	0.014322586
0.027102605	0.030713178	0.018521344	-0.0012625962	-0.0022815925	-0.016115848	-0.026759751	0.011940823	-0.033946756	0.02202808
0.0033676687	-0.016668871	0.04357221	0.031171208	0.0064042876	0.00013204291	0.025287095	-0.029450512	-0.019412462	0.008369782
-0.032016627	-0.01963183	-0.026068376	-0.007448234	-0.0032982854	0.013852169	0.04599265	0.020852575	0.017513439	-0.0029030517
-0.009490764	0.00090183504	-0.01662435	0.025997479	0.027659101	-0.00576295	0.0104243	0.012132257	0.027988467	-0.044900857
0.013221571	0.055023737	0.013445193	0.01852068	-0.0053855614	-0.04155217	0.026717655	-0.00912807	-0.0025756918	-0.0447296
0.01891797	0.018913109	-0.04318597	0.029852416	0.01883079	0.014349673	0.033241726	-0.0008186398	0.04034034	-0.034300286
0.02353948	-0.004262632	0.016831446	-0.0013011234	0.017637184	-0.0126732215	-0.011523249	-0.038550887	0.030840399	0.016493717
0.0135927135	0.015141486	0.033738814	0.0049442207	-0.020945454	-0.009357818	0.022532484	-0.041560166	0.008355816	-0.045973465
0.01797624	0.003927107	0.01306072	-0.012167783	-0.023632513	-0.029474054	0.024695046	-0.04578689	-0.013592182	0.031057548
0.029990174	0.005927071	-0.021471225	0.02759526	0.01899991	0.003002042	-0.03872388	-0.020051623	-0.007921617	0.018863974
0.004709335	0.0023825415	-0.018848663	0.0016015469	0.015476323	0.020979293	-0.030620769	-0.038137432	0.020437576	0.0034322666
0.06428207	0.015487151	-0.019241922	-0.02211552	0.0035134656	-0.03848084	-0.049832787	0.015565738	0.037142824	-0.01814069
0.02639794	-0.01452481	0.021576181	0.0017260076	0.0038982115	-0.008491148	0.01257172	0.0012269127	0.058214746	-0.01468485
0.036784586	-0.0020082863	0.0025372528	0.013156287	-0.020841626	-0.023131479	0.02096639	-0.024326503	0.0038789667	0.0012378591
0.007300613	-0.04432244	-0.04362964	0.011442129	-0.026702391	0.058561936	0.046198543	0.01888492	-0.006151596	-0.037217397
0.025437113	0.0054617706	0.004350846	0.0313697	0.022549404	0.027532544	0.008261338	-0.023618542	0.051729463	0.00080735463
0.0036185477	0.0038439417	-0.008793264	0.020185322	0.039377403	-0.019937819	0.025773078	-0.016364984	-0.0027243476	-0.0124236345
-0.011018414	-0.030798823	0.015300142	0.08555126	0.011150186	0.009231249	0.061976712	-0.021954035	0.017866133	0.026473155
0.005463795	0.0026503168	-0.03719331	0.027281124	0.022205146	-0.0065367194	0.020419963	-0.0072416537	-0.00728852	-0.0065115304
-0.004864583	-0.015532123	-0.010319343	0.006612405	0.04928376	0.0021343082	0.037176352	0.0058556567	-0.008305508	-0.00079036533
0.009217422	0.00012763683	0.0015448084	0.06074921	0.050340913	0.014077873	0.024391592	-0.01833308	-0.014323803	-0.009305114
0.017667647	-0.012333843	-0.016069785	0.0420703	-0.007283559	0.012120491	0.037233885	-0.0030524363	0.016489172	-0.02635163
0.032683607	0.023517268	-0.0024862164	0.0017197097	0.0059540304	0.02569997	-0.0036039408	-0.009029489	0.0332223	-0.032783017
0.005013707	-0.0124316355	-0.026803877	-0.011335438	0.020445786	0.02292744	0.011736838	-0.009822189	-0.002809354	-0.011700644
0.017910713	-0.01925461	-0.019177116	0.027417673	0.03578453	-0.009190275	0.0227974	0.0021720333	-0.04059926	0.011036879
0.021938521	-0.008544144	-0.00034726903	0.017113762	-0.009153027	0.027608763	-0.028023986	0.01715061	-0.055181667	-0.027076205
0.004359351	-0.0041081924	0.04175871	0.0014152501	0.017278643	0.0054742377	-0.00026694685	-0.079640865	-0.00081457366	0.004811568
0.02357711	-0.0013429648	0.0043225577	0.027505474	-0.034580167	0.034687273	0.055143356	0.003392425	-0.039384216	-0.005295896
0.026312549	-0.033476733	-0.013712903	-0.018946845	-0.0036720159	0.01937962	-0.016667506	0.0009164574	-0.030766312	-0.015275019
0.01913033	-0.009961659	0.003946019	0.016303072	0.03463434	-0.009962229	-0.0152597	0.0028736596	0.015902594	0.00495109
0.015555611	-0.009085337	0.024182795	-0.0020289393	-0.0012478889	-0.033539683	0.017844757	-0.009341717	0.01989777	0.01308624
0.037997194	-0.008855989	-0.027440328	0.01586878	0.010761576	0.028713765	0.049841307	0.016778592	-0.007741684	-0.016111989
0.029609386	0.010650553	-0.038257636	0.006855985	-0.017608088	-0.024165966	-0.018289128	0.024248647	0.03238704	-0.035574194
0.010715915	0.0036000405	0.022854237	-0.021434763	0.02420124	0.0032543242	0.0062637385	-0.03756887	-0.0066316784	-0.023104033
0.016573578	-0.020529145	-0.028194766	0.022815106	-0.03938743	0.021749742	-0.0073062424	-0.015958203	0.0022475547	-0.02360204
0.018627077	-0.008924683	-0.036511797	0.028595783	-0.01697419	0.027353287	0.00074634235	-0.03317507	0.0019269253	0.007826874
0.033230495	0.027756847	-0.015184229	0.0332538	0.027376682	-0.013048692	0.0214185	0.035125285	-0.025940701	0.0016928209
0.031529345	0.033236153	0.020203328	0.016618896	-0.01823107	-0.018035969	-0.016324908	0.028532347	-0.05492005	0.028115164
0.016100902	-0.04608282	0.031109082	-0.005175126	-0.009893282	-0.0073713083	-0.03340068	-0.02759976	-0.0007656428	0.036397904
0.038952924	-0.012292835	0.008993254	-0.012622277	-0.03691761	0.03933657	0.011549655	0.014637561	0.0024892944	-0.043910354
0.01205834	0.030676663	-0.04161293	-0.0009438123	0.07856059	0.038391784	0.039550215	0.02268985	0.017524282	-0.008636692
0.039367296	-0.0053988025	0.056634206	0.017618332	0.034682393	-0.05531229	-0.017308544	0.006870735	0.013579877	-0.038504045
0.020093866	-0.01289852	-0.012107688	0.021235432	-0.034854468	-0.007865709	-0.014006212	-0.062433537	-0.016830882	-0.046912767
0.033925228	0.0050100707	-0.046498023	-0.016583249	-0.025086697	-0.0053532394	0.016980601	-0.0072581535	0.033637904	-0.012485333
0.019548628	-0.018968113	0.045960393	0.005074902	0.0075006266	0.005954873	0.0053168926	-0.018476866	0.011952104	-0.05477667
0.019002333	-0.0068152435	0.012452511	0.036339987	0.023922712	-0.020719573	0.042045724	-0.08440657	0.046671975	0.03825147
0.016408848	0.013732991	-0.068162724	0.036414567	0.0084161945	0.07075006	0.019458206	-0.056079034	0.022702659	-0.0716515
0.006058542	-0.002200732	0.0022061283	0.0066705835	0.058569424	-0.041493136	-0.00060109515	-0.021450223	0.017883128	0.03205987
0.038131803	-0.0097835045	0.012407124	0.042313214	0.0020910776	-0.007841365	0.046521053	-0.044706263	0.041320805	-0.046018027
0.016735412	-0.00540627	-0.037094936	0.014488519	-0.0019557374	0.04903456	0.024523126	-0.03978787	-0.015612693	-0.05013476
0.015465949	0.01745872	-0.015932752	0.027321234	0.050718695	-0.028557241	0.038858395	-0.018104153	0.049111325	-0.009424009
0.021979239	0.024581915	0.02493452	0.025500435	-0.010981454	0.006171203	0.010653928	-0.0024671473	-0.04727603	-0.00048594378
0.015373388	0.006682339	-0.0014814739	-0.00271283	-0.0014370895	-0.009320854	-0.011495257	-0.015456147	0.06629751	-0.017860126
0.011502743	-0.0034757075	-0.034069333	-0.0308996	0.029552758	0.037498306	0.0030905972	0.032940987	-0.020034248	-0.06885745
0.039890096	0.026598813	-0.02337019	-0.016991002	0.0126221655	0.007486319	0.007798995	0.02881825	0.0056971046	-0.03596336
0.008778074	0.0053942716	0.046116486	0.02325292	-0.00988455	-0.008534618	-0.006758087	0.028473873	-0.008986993	0.06157723
0.016109144	0.023554731	-0.034522723	-0.009644165	-0.0322255	0.011648639	0.005522739	0.03748567	0.019931654	0.01984659
0.025145503	0.03042647	-0.031481832	-0.03451482	0.038899075	-0.0011945302	-0.0015541231	0.043585893	0.037032485	-0.0031334956
0.032820858	0.01224131	0.018131431	-0.0017192955	-0.02862385	-0.015152711	-0.02174171	0.0017469437	-0.0053656455	-0.007540473
0.02837475	-0.026625913	0.053808145	-0.04408302	-0.033941217	-0.026021149	0.032556765	-0.02930205	-0.041669488	-0.021739073
0.000337312	-0.031235544	0.0060278242	0.004156022	-0.033179004	0.0037466346	-0.00094231777	0.03611291	0.0016177526	0.017236859
0.021188762	-0.008231631	-0.031756222	-0.044346653	-0.009127048	0.016797064	0.019925099	0.021080352	0.0020482761	-0.021794908
0.032181773	0.010050694	-0.018166501	0.016911002	0.054182313	-0.015843378	-0.04546467	0.020907708	0.02180626	-0.0043038586
0.018570837	0.015774066	0.018528013	0.0033328354	-0.0006090941	-0.02644002	0.014049796	0.009378982	0.007812889	-0.045590825
0.010384728	-0.027901158	-0.027519045	0.01994648	-0.039836574	0.007162435	0.046812505	-0.016828647	-0.0074138385	0.0066781775
0.02660628	-0.015605979	-0.012027839	0.024115102	0.017550725	-0.006993551	-0.006886404	0.013851139	0.07913242	-0.020078838
0.023721425	-0.0115260715	-0.00031647657	0.031095652	-0.023360908	-0.009308074	0.01820803	0.004405847	-0.03989114	0.0033378333
0.027165852	-0.027382208	-0.030274699	0.018994136	0.036623884	0.044201102	0.06425983	-0.018245108	-0.031023987	-0.01710233
0.013684721	0.0033801012	-0.032868035	0.04733911	0.027460814	0.015166394	-0.00878999	0.018549373	0.044141274	-0.0057893316
0.037816487	-0.0069907415	0.02075318	0.027163228	0.01692206	0.0051879063	0.028784048	-0.0008108614	0.024842225	0.011931477
0.033895884	-0.042429723	-0.0124205565	0.021500958	-0.007907374	0.0048590414	0.012520451	-0.018679867	0.042918276	0.04504016
0.013633226	-0.019510712	-0.04474646	0.0021758068	0.028342865	-0.021651411	-0.03998832	-0.016385721	-0.0042076767	-0.016516225
0.034085713	0.035838466	0.023848755	0.01762151	0.010273988	-0.03536904	0.0531274	0.011434082	-0.031222727	0.008332474
0.031608	-0.006409047	-0.004500515	-0.0037738765	0.029603668	-0.0023195948	0.004582616	0.0040217564	0.028352683	-0.013388143
0.022267517	-0.035802074	-0.028363504	-0.023669492	0.013467221	0.04374465	0.018205002	-0.0075573446	-0.01748749	0.017405642
0.02690855	-0.0080954945	-0.043040972	0.024518576	0.0043115513	0.0018364135	-0.020821335	-0.009443619	-0.015700484	-0.075274214
0.011623316	-0.016494978	0.019868743	0.042500667	-0.027324798	-0.023627782	-9.5832394e-05	0.059441745	0.009723716	0.00070126867
0.05376263	0.0062563764	0.030694954	0.041536286	-0.019996671	-0.0061695324	0.013357757	-0.00022456989	-0.011957047	-0.049058214
0.031715382	0.0076232995	-0.046556912	-0.0058403807	-0.0028416526	0.014930408	0.021053255	0.00075586553	0.00442353	-0.01467298
0.029316304	-0.027204772	-0.055938717	-0.033209313	-0.021571368	-0.01581946	-0.022461368	0.013979425	0.021228248	0.003247427
0.027340267	-0.005753877	0.0326478	0.03831343	0.011848794	-0.041824512	0.0080492925	-0.046351813	-0.026929416	-0.006678527
0.010426182	-0.0008948473	-0.0041763405	0.044301588	0.0052720555	-0.009590674	0.025983691	-0.012609564	-0.027180916	-0.0078881085
0.019648848	-0.013339328	-0.0030611567	0.0010853816	-0.037342597	-0.0003283918	0.012657473	-0.0534863	0.022645194	-0.064151846
0.051525332	0.0036187968	-0.029012468	0.024614405	0.0036739758	0.016368883	0.008929577	-0.017004685	-0.027929103	-0.027487237
-0.016749546	0.0033389498	0.033014547	-0.03406319	-0.022024926	0.010750419	0.021071766	0.014396792	-0.0129898535	-0.037692554
0.002594584	-0.018571274	0.013992922	0.020666951	-0.02028235	0.0018980303	0.012258914	-0.016658708	0.027207363	-0.022496656
0.020432256	-0.03880898	-0.031690713	0.05607904	0.02258886	0.023154799	0.048894107	-0.016051853	0.023352738	0.02160223
0.02812571	0.024640482	-0.02340724	0.022460084	0.04251374	-0.010166456	-0.008547308	0.022566278	0.027753541	0.00032502404
0.0369995	0.043596886	0.02184792	0.018418433	0.006509026	-0.004464827	0.021758245	0.033047576	-0.005308252	0.03954985
0.037746724	-0.026131108	0.024100563	0.012885382	-0.033670027	0.0013500664	0.030146267	-0.008076134	0.009558216	0.035998445
0.034832872	-0.026665065	-0.011018201	0.007701725	-0.024916634	0.022234976	-0.0036831615	0.016558707	0.02089148	0.023349797
0.024089351	0.005941997	-0.035903182	0.007843339	-0.040341202	0.058737017	0.015921572	-0.025977483	0.024948267	-0.00710911
0.07547575	0.034795076	0.005985793	-0.017019574	0.02147935	-0.01616659	-0.0037287045	0.012979937	-0.0027468717	-0.033095807
0.02974534	-0.012164058	0.0152921	-0.02050142	0.024333933	0.0032219626	-0.0018174965	-0.009314823	-0.06561085	-0.0037913974
0.0004388583	-0.051891565	-0.017650936	-0.01049938	0.027214643	0.011267927	0.042482827	0.005054335	0.0011515012	-0.012989872
0.034024674	0.007987264	-0.03746072	0.044968653	0.03849969	-0.037389338	-0.007975097	-0.0031716137	0.034281902	0.0057496023
0.046169873	0.035920803	0.008570737	0.027064573	0.032127533	-0.007650757	0.009128946	-0.042233273	-0.028104372	-0.0014346223
0.028067453	0.015584537	0.034616396	0.060744204	-0.03981253	-0.01482347	0.04399753	-0.010090245	-0.0017070129	0.00413646
0.016378826	0.0009900844	-0.05839319	0.020375337	-0.001321547	-0.046860754	0.021800615	-0.021533107	0.06690459	-0.016835835
0.04297999	-0.004940894	-0.0019734502	0.022613073	-0.028114706	-0.033168767	-0.031032236	0.03426522	0.011205252	0.016701315
0.0285109	-0.0026672632	-0.0007711186	0.043597296	0.047141407	0.0023000184	-0.009193208	-0.012493674	-0.048383076	0.039087337
0.032411315	-0.007714058	0.02426993	0.03773553	-0.07792473	-0.03296662	-0.022734558	-0.04398175	-0.045400742	-0.005914106
0.04058195	0.027831439	-0.021958074	0.030741673	-0.00040337478	0.03517045	-0.03074712	0.0051713386	0.017435515	-0.02341603
0.049149692	0.0050951634	-0.032162335	0.041687787	0.03354114	0.013094477	0.0033570195	0.00068369653	-0.022114586	-0.015677469
0.046174794	-0.017985111	0.030706402	0.023012476	0.010997884	-0.010522141	0.010906026	0.014595162	0.01045358	0.022030741
0.015643457	-0.022249326	-0.0025079728	0.016408412	0.012528071	-0.022344213	0.004622385	-0.018849885	0.0071585616	0.005598417
0.04288622	0.0139390025	-0.058942765	0.0208827	0.017012844	0.017501807	0.012422708	-0.019665366	-0.011879696	0.021014791
0.036269017	0.027666837	-0.012645764	0.0047024726	0.021379925	-0.06958728	-0.014023805	0.009263915	0.08017091	-0.007561195
0.056452855	0.03271497	-0.007881467	0.01188252	0.036303584	-0.009960409	0.028753582	0.035285354	-0.028640393	0.014573471
0.02050938	-0.00024833716	0.019974673	0.0051198034	-0.011294316	-0.025429873	0.029406825	-0.037250064	-0.014477785	-0.02921895
0.0027867728	0.010190906	-0.02709899	-0.020821458	-0.012298736	0.034742318	0.011789822	8.100772e-05	0.021774365	-0.006961943
0.027134366	0.0056736637	-0.01941075	0.024327695	0.062758006	0.005490041	-0.035422437	-0.0058087846	-0.0019996623	-0.0543578
0.0038078455	0.04190705	0.032610375	0.0070279413	0.03564222	0.0058960486	0.002833156	0.0042618522	0.027401768	0.0045952373
0.027307339	0.0039482326	-0.0077299755	-0.0038628075	-0.031002058	0.0013156245	0.0378521	-0.0050634174	0.0034164372	0.0032729262
0.040574163	0.006329287	-0.041954085	0.016895253	-0.016854376	-0.005340713	0.008823764	-0.026146242	-0.003052513	0.022913443
0.0027994076	0.020495579	-0.018567178	0.030188764	0.017762119	-0.041668355	0.0065813903	-0.0051021203	0.014351965	-0.0606439
0.027491271	0.04518304	0.031803902	0.00584271	0.024936793	0.004745928	-0.023251712	0.010023948	0.038640056	0.029384378
0.02201423	0.0056561325	0.006216534	0.053354338	-0.030421909	-0.013278214	0.0081517715	0.015287222	-0.0016441145	0.000262809
0.033834085	-0.0055926004	-0.04167815	0.011579859	0.01971773	0.053427223	0.0035750587	0.015486826	0.00071587163	-0.017620664
0.034155536	0.00038097613	0.00027580687	0.016552765	0.028068611	-0.012706296	-0.003319858	-0.0059914757	-0.069279745	0.022453852
0.022613626	-0.015577694	0.025965877	0.003922048	-0.035157695	-0.0051936843	-0.016185945	-0.0026697093	0.013420699	0.015039036
-0.0042075086	-0.020154066	0.03131079	0.026900746	-0.054672487	-0.00022723002	0.020378219	-0.0077463635	-0.025232816	-0.02823009
0.012477225	-0.027714621	-0.012928596	0.0029645984	-0.04358732	0.025285834	-0.012662142	0.0050404724	0.010481515	0.056275535
0.016343748	-0.023245236	-0.029083364	0.03604277	-0.02411705	0.05431056	0.05787202	-0.03062467	-0.006464298	0.020237857
0.017950572	0.0047836495	0.0536605	0.027276471	0.0014257849	-0.020353358	0.016840845	0.0047054873	-0.009730866	-0.043497946
0.023850273	0.0012834193	0.02850993	0.04153784	-0.035336256	-0.01103254	0.00028689834	-0.061211452	0.024376048	-0.018444717
0.001378404	-0.0261173	-0.037857417	0.020237667	-0.057618406	-0.0007404678	0.0035527952	0.009586941	0.037632402	0.03594074
0.002506998	-0.006393296	0.00022984875	0.022179244	0.035338536	-0.012225378	0.03681904	0.017623127	0.016959166	-0.0330414
0.008908915	0.008650803	0.046105206	0.013554869	-0.027751984	-0.003510301	0.02871152	-0.082867615	-0.017823905	0.008127803
0.011690872	-0.03119125	-0.018783893	0.017620703	0.014964054	0.042928346	0.024444487	-0.037479796	2.3629653e-05	0.0043356884
0.020195765	0.045337975	0.01860797	0.049403343	0.007579182	-0.03618775	0.0013765926	0.016146867	0.0028464543	0.041336577
0.022342347	-0.014145412	0.018308222	0.007874511	0.00013150793	0.0032348372	0.0026280675	-0.0045533576	-0.0009277195	-0.031748727
0.009239501	-0.019699471	-0.036888577	0.0010208694	-0.02777788	0.025078766	0.016988525	0.030660802	-0.012165277	0.017782094
0.038295835	-0.025688464	-0.023587365	-0.02948071	0.0116637815	-0.0029679555	-0.012270492	0.03252977	0.011076857	-0.0024229016
-0.0046504172	-0.023985228	0.0287062	0.00084056164	-0.015240953	-0.015369422	0.004384894	0.007595891	-0.03432791	-0.032448564
0.02771819	0.018017646	0.02531627	0.020037662	-0.025029112	-0.020155028	-0.0048103044	0.015916996	0.038649376	0.0073689
