a_comp_cor_CSF_1	a_comp_cor_CSF_2	a_comp_cor_CSF_3	a_comp_cor_CSF_4	a_comp_cor_CSF_5
-0.01563295	0.02653376	-0.003341614	0.029450363	0.037828915
0.016905105	0.059548415	0.023002757	0.029297613	0.018759558
0.036644228	0.02483401	-0.016701562	0.005423762	0.003057865
0.026680928	-0.00499612	-0.0075977794	-0.021230366	-0.024455076
-0.06025081	-0.0003153067	0.02639856	0.015355284	0.011536744
-0.037092276	0.052986257	0.033741076	0.013667103	0.011481956
-0.019995302	0.054422602	0.013733833	-0.0108063705	-0.013799741
-0.01437855	-0.012730399	-0.0135541	0.041631646	-0.030412367
-0.03174697	0.053308047	-0.002583663	-0.0016003506	0.048758004
-0.029723203	-0.05969245	-0.034752347	-0.007949846	0.04994892
0.023726095	-0.02456674	0.006646181	-0.0062827235	-0.008446857
0.0029698573	0.0064376905	0.016964657	-0.014841144	0.018497985
0.020397443	0.029586008	-0.014339627	-0.049656842	0.015168661
0.008122779	-0.023076888	0.014946725	-0.012496951	-0.013722528
0.036733847	0.012407349	-0.0049063163	0.0020670067	0.002940766
-0.04418969	0.005850469	0.028540432	0.022969276	-0.018323977
-0.022926599	-0.0109900255	-0.010249406	-0.017461756	-0.023948206
-0.042127825	0.013482214	-0.05850383	0.026899803	-0.025479611
0.03635702	0.0038366476	0.06246457	-0.0030996015	-0.028177995
0.0015774174	-0.0022313045	0.0036996317	-0.025155388	0.034234747
-0.043851316	-0.008470856	0.015847985	0.0022978166	0.019624675
0.0009926492	0.0046476796	0.03648874	-0.055586506	0.060019046
0.0043722196	0.018717939	0.025109416	0.00550392	-5.6736308e-06
0.015911445	0.009538204	0.049531292	0.002016732	-0.00021729944
-0.0069845654	0.00010257168	0.020200863	0.04160242	0.034625184
-0.00422463	-0.002629973	-0.052885383	0.0017421228	0.022101352
0.039018534	0.0029778979	-0.008060083	-0.009328117	0.0046003023
-0.0128165465	-0.022932794	-0.010163821	0.038355853	-0.030526448
-0.017064814	0.032200184	0.029527973	-0.007821591	0.020430287
0.008985959	-0.006476642	-0.026084127	-0.005643396	-0.025259329
3.8649887e-05	-0.0147057455	0.01052868	0.030671123	0.04142139
0.07805786	0.009462513	-0.011825402	0.0003332226	-0.009678738
-0.03063666	-0.022336515	0.052567523	0.0047951755	0.0124387285
-0.027983107	-0.018502794	0.025645042	-0.0070575676	0.0005568421
-0.016365912	0.02751835	-0.02951554	0.004844338	-0.027578555
0.014942808	0.021107955	0.027182808	0.027767217	-0.03251618
-0.037426572	-0.0054027983	0.021654662	0.026574455	0.017909346
-0.048212893	0.044681724	0.04888601	-0.045946207	-0.026241936
-0.019960608	0.037474222	0.0010065078	-0.026668092	0.0050197714
0.04106456	0.029784726	-0.025050228	-0.008832858	-0.0040349397
-0.033421442	-0.012517227	-0.00054820976	0.024945749	0.049945705
0.002950517	0.039731774	0.032409884	0.012305114	0.027698046
-0.049068663	0.012130439	-0.029654084	-0.02977688	0.023728406
0.009803858	-0.010817533	-0.0050910744	0.01835372	-0.0003630368
0.039123774	0.038848624	0.012483762	0.016096205	-0.041276343
0.009767082	-0.011249093	0.009496149	-0.0011691988	-0.0157831
-0.00077028386	-0.019995328	0.050490372	0.04170142	0.0020623365
-0.027708638	0.0074347146	0.038139973	0.003558455	0.017617438
-0.006699034	0.038032807	0.023738753	0.0027064013	0.008927928
0.033166073	0.06953057	0.04966268	-0.03262627	-0.015832186
-0.0042131874	0.037466727	0.019633932	-0.024859002	-0.003564423
-0.010412212	0.027929919	-0.0036577182	-0.042891786	-0.034531876
-0.05580955	0.00233063	-0.010128644	-0.0020078688	-0.011268556
0.069443285	0.038133845	0.02559633	0.007914038	-0.028824102
-0.0006088931	0.0010515098	-0.012994975	0.007399349	-0.027133191
-0.031664975	0.04080638	0.038887683	0.006466603	0.01475647
-0.0062310495	0.031973496	-0.015059192	-0.032878164	-0.030887337
-0.034143075	0.060233314	-0.048932225	-0.0007557609	-0.019276308
0.04613489	-0.01346657	0.035571523	0.00078869896	-0.0039342716
-0.00736856	-0.035942547	0.009164276	-0.0061470307	-0.012280892
-0.034499913	0.0124129895	0.04277385	-0.0042500165	-0.013002637
0.015008335	0.03532523	0.025520576	0.0022213098	-0.020730274
-0.057445183	-0.0032363348	-0.037885975	-0.022076912	-0.0075155455
-0.013284125	0.011745838	0.011420925	-0.017494239	0.03471553
-0.017198682	0.0068012844	0.0145202875	0.023635887	-0.046082687
-0.024385687	-0.0041805184	-0.013849216	0.013019777	-0.016748654
0.045119986	0.019985022	0.0030999468	-0.04080428	-0.024612632
-0.00561817	0.011526374	-0.004657553	0.036797903	-0.027980972
-0.021879375	0.03515	0.07133942	-0.023179658	-0.014626826
-0.020045843	0.009949973	-0.011893099	-0.02287503	0.012100083
0.007922254	-0.00914013	0.0021568686	0.011424983	0.057507273
0.032002736	0.02363814	0.02073287	-0.009130573	-0.007674283
-0.0037555345	-0.0016062204	-0.0024663466	0.0063078366	-0.030935574
-0.0026806537	0.031081378	-0.024737546	-0.0401649	0.003952462
0.022742562	0.05942583	0.0019005685	-0.025329467	-0.0034533495
-0.0023295167	-0.0072497427	-0.0034256163	0.012231766	-0.06970682
-0.007060915	0.04834202	0.025877388	-0.010543186	-0.030386038
-0.0073019573	0.054434404	-0.006564265	0.013845711	-0.043716006
-0.0077735633	0.03410625	0.012935285	0.014483189	0.037358034
0.0132645685	0.007501575	0.002005461	-0.0121717425	-0.020576648
0.003033192	0.021789873	-0.01301115	-0.007702691	0.020459596
0.00034758076	0.025745686	-0.013381141	-0.02332535	0.010320868
-0.009930533	-0.007846949	-0.003582031	-0.022658637	0.027426884
0.02093839	0.026056169	0.029228855	-0.041007604	0.007252469
0.019816019	0.01777981	-0.012968584	-0.029141705	-0.0089924885
-0.033212878	0.0028062183	0.024657901	-0.027863491	0.020025086
-0.02957136	0.035319965	0.061141558	-0.008999601	0.016446209
-0.023651369	0.010348653	0.0052095964	-0.022487447	0.01691974
-0.015097053	0.044876583	0.022994922	-0.005600135	-0.018326154
-0.009164238	0.019267071	0.0146049345	-0.07429973	0.008059901
-0.012296456	0.018794198	0.0346638	-0.010834542	-0.04625645
0.05547689	0.09889221	0.011115708	0.019337391	-0.03415243
-0.0012495464	-0.02279137	-0.011786419	0.007415142	-0.012243055
-0.0071306876	0.039155755	0.03383104	0.0432397	-0.015609239
0.0026369467	0.029199803	-0.006742432	-0.0054807244	-0.002134913
0.034049764	0.024916178	-0.032776583	-0.013610492	-0.013333159
-0.036412932	-0.0076003205	0.023951923	-0.020168211	0.023742812
-0.06366836	-0.008253543	0.03641472	-0.05473096	0.018666472
-0.010104784	0.009326967	-0.0109758545	-0.03861825	0.008460007
-0.024873607	-0.028336626	-0.02718039	-0.020015981	-0.04607196
0.027548006	-0.004732306	0.002653438	-0.049818862	-0.043724056
0.0047242735	-0.05961372	-0.027338294	0.005895246	-0.01244943
0.020591278	-0.0363982	0.031366225	0.023041755	-0.03912635
0.03687599	-0.037388597	-0.036558673	-0.018678464	-0.056146137
0.02122068	0.040182278	0.016124899	-0.047302127	-0.021737484
-0.017110359	0.04963921	0.024243696	0.031857256	0.04958907
0.0033797622	-0.00022554956	0.0050101303	0.029856063	-0.0016376023
0.006970848	0.018852526	0.008065847	0.04751261	-0.012363756
0.007561572	0.0040483745	-0.022398772	-0.01228753	0.035805613
-0.051008478	-0.021113146	0.02893236	0.045487862	-0.012983032
-0.022211956	0.030023001	0.011750041	0.036845174	0.0151541475
0.014046493	-0.010987725	0.004412386	-0.0018204895	-0.029099997
0.00010612793	-0.0053652804	0.007095764	0.027974918	0.0066622617
0.030450953	0.0011918957	-0.021078922	-0.012936985	0.02148192
0.040957622	-0.0119117275	0.0059068725	0.0123013565	0.009475898
-0.029273894	-0.006119669	0.034121756	-0.0070276223	-0.0065242676
-0.025953736	0.036005996	-0.026348019	0.005014881	-0.010775399
0.061506275	0.04718425	-0.027361648	0.018104222	-0.029330531
-0.058497965	-0.0113968365	-0.007880891	0.011568841	0.00011820932
-0.018318463	-0.0290082	0.056362566	-0.008540159	0.021209927
-0.013133775	-0.0024247132	0.0051319995	0.017550217	-0.026364218
0.0017710961	-0.031292602	-0.025806343	-0.06602751	-0.019589191
0.011323256	-0.055370092	0.0052862773	-0.0073555363	-0.009474251
0.03161814	-0.05006107	0.021573143	0.02113055	-0.043029927
0.013137844	0.002174167	-0.024426932	-0.018255373	-0.0060888203
0.02930414	-0.025207525	0.017442787	-0.0031618988	0.048139147
0.058674566	0.009005198	0.014094522	-0.021371083	-0.016880618
0.02099512	-0.0078075286	0.0032214965	-0.00043488047	-0.008543122
-0.0036871824	0.03498174	0.031401727	-0.003428065	-0.022696298
-0.004032222	0.02462086	0.02553694	-0.016648699	9.970141e-05
0.02883004	0.048537575	0.0051138685	-0.0050667576	0.025907686
-0.024074137	0.033996042	0.012461247	0.03064419	0.0026795866
-0.02437724	0.073342785	0.06677931	0.024731899	-0.018526955
0.0062804837	0.026376255	0.024955936	0.002434153	0.0239431
-0.007292201	-0.042204414	-0.026671475	-0.025001781	-0.016596425
0.0097361645	-0.07037038	-0.040937908	0.011291257	-0.03352876
0.022852372	-0.062151816	-0.023552526	-0.035465043	0.021196479
-0.020590488	-0.0909147	-0.046747714	-0.009105768	0.03463947
-0.030688703	-0.04969342	-0.050670072	0.03168998	0.014129981
0.008977728	-0.06737018	-0.021914437	0.0420373	-0.034311455
0.0022792341	-0.034142986	0.0449858	0.010462998	0.046185113
0.07548496	0.01229066	0.02265704	0.008430325	0.045545354
0.0328254	-0.005623715	0.0014944783	0.022035476	0.020478472
0.0021646842	-0.012860066	-0.02546306	0.04351226	0.031174583
-0.032740183	0.002394204	0.0015658968	0.03318359	-0.0042660735
-0.01009981	-0.011644235	0.003555823	-0.020206043	-0.003034212
-0.019869674	0.053721014	-0.0019749517	0.04788402	-0.0068813865
-0.013895891	0.047813043	-0.05789337	-0.019571645	0.03346798
-0.007647763	0.0012687356	-0.0053435373	0.0412755	-0.010320389
